sex,age,height,weight,duration,heart_rate,body_temp,calorie_burn_rate,calories
male,34,206.0,114.0,22.0,95.0,40.6,5.2727272727272725,116.0
male,54,187.0,89.0,11.0,95.0,40.2,5.636363636363637,62.0
male,50,193.0,94.0,11.0,83.0,39.7,3.8181818181818183,42.0
female,43,167.0,61.0,3.0,98.0,38.4,5.666666666666667,17.0
female,35,178.0,72.0,14.0,93.0,40.2,4.714285714285714,66.0
male,54,165.0,72.0,7.0,88.0,39.5,4.285714285714286,30.0
male,62,195.0,95.0,13.0,95.0,40.2,6.230769230769231,81.0
female,28,176.0,78.0,27.0,112.0,40.3,6.518518518518518,176.0
male,32,183.0,91.0,5.0,91.0,39.0,4.0,20.0
male,35,186.0,84.0,24.0,108.0,40.7,6.625,159.0
female,33,172.0,76.0,5.0,79.0,38.7,3.2,16.0
male,30,183.0,87.0,20.0,91.0,40.4,3.9,78.0
female,46,163.0,62.0,12.0,96.0,40.1,5.333333333333333,64.0
male,21,205.0,103.0,7.0,88.0,39.6,3.2857142857142856,23.0
female,57,160.0,62.0,22.0,103.0,40.3,6.2727272727272725,138.0
male,26,185.0,83.0,13.0,100.0,40.0,4.923076923076923,64.0
female,49,158.0,62.0,10.0,93.0,39.9,5.1,51.0
female,40,160.0,59.0,21.0,108.0,40.6,6.571428571428571,138.0
female,25,163.0,65.0,18.0,100.0,40.6,5.388888888888889,97.0
female,34,175.0,71.0,1.0,86.0,37.4,4.0,4.0
male,46,192.0,95.0,26.0,107.0,40.6,7.230769230769231,188.0
female,49,163.0,56.0,28.0,107.0,40.3,6.642857142857143,186.0
female,22,168.0,65.0,13.0,97.0,40.1,5.0,65.0
male,20,181.0,80.0,27.0,100.0,40.8,4.592592592592593,124.0
female,52,178.0,76.0,26.0,112.0,41.0,6.961538461538462,181.0
female,37,171.0,70.0,19.0,98.0,40.6,5.315789473684211,101.0
female,74,146.0,50.0,19.0,101.0,40.5,6.526315789473684,124.0
male,31,204.0,101.0,8.0,95.0,39.6,4.875,39.0
female,49,178.0,71.0,12.0,98.0,39.9,5.5,66.0
female,35,159.0,57.0,25.0,102.0,40.6,5.88,147.0
female,60,183.0,73.0,12.0,93.0,39.8,5.083333333333333,61.0
male,38,180.0,80.0,24.0,98.0,40.8,5.166666666666667,124.0
female,20,164.0,61.0,30.0,109.0,40.8,6.3,189.0
male,23,185.0,87.0,16.0,94.0,40.4,4.0,64.0
male,69,187.0,93.0,11.0,99.0,40.2,7.090909090909091,78.0
female,36,141.0,48.0,14.0,98.0,40.0,5.571428571428571,78.0
male,40,184.0,88.0,21.0,103.0,40.7,6.190476190476191,130.0
male,52,180.0,85.0,6.0,88.0,39.3,4.5,27.0
female,43,170.0,73.0,20.0,90.0,40.8,4.5,90.0
male,67,171.0,76.0,14.0,93.0,40.1,5.714285714285714,80.0
male,38,173.0,80.0,4.0,86.0,38.9,3.25,13.0
male,79,192.0,98.0,7.0,79.0,39.3,4.714285714285714,33.0
male,21,195.0,90.0,21.0,95.0,40.7,4.095238095238095,86.0
female,20,150.0,49.0,6.0,89.0,39.2,4.333333333333333,26.0
female,36,170.0,64.0,9.0,84.0,39.6,3.888888888888889,35.0
female,49,178.0,68.0,21.0,97.0,40.5,5.428571428571429,114.0
female,63,158.0,61.0,3.0,87.0,38.5,4.666666666666667,14.0
female,23,158.0,62.0,21.0,97.0,40.5,5.0476190476190474,106.0
male,62,187.0,92.0,29.0,109.0,40.8,8.241379310344827,239.0
male,29,169.0,70.0,12.0,89.0,40.1,3.1666666666666665,38.0
female,79,158.0,60.0,17.0,98.0,40.6,6.176470588235294,105.0
male,52,174.0,81.0,19.0,106.0,40.7,7.052631578947368,134.0
female,24,171.0,68.0,26.0,108.0,40.7,6.153846153846154,160.0
female,24,166.0,66.0,18.0,95.0,40.0,4.777777777777778,86.0
male,40,184.0,79.0,21.0,103.0,40.8,6.0,126.0
female,69,172.0,69.0,11.0,95.0,39.7,5.545454545454546,61.0
female,48,160.0,59.0,1.0,79.0,37.6,4.0,4.0
male,20,168.0,68.0,16.0,88.0,40.3,2.5625,41.0
male,27,177.0,75.0,19.0,101.0,40.0,5.0,95.0
female,46,162.0,59.0,30.0,106.0,40.9,6.466666666666667,194.0
female,40,162.0,60.0,21.0,109.0,40.6,6.666666666666667,140.0
female,27,177.0,76.0,1.0,85.0,37.1,4.0,4.0
female,40,176.0,72.0,1.0,84.0,37.9,4.0,4.0
male,33,183.0,87.0,23.0,100.0,41.3,5.391304347826087,124.0
female,31,162.0,68.0,5.0,84.0,39.3,3.8,19.0
female,60,153.0,57.0,16.0,99.0,40.4,6.0,96.0
male,51,195.0,89.0,12.0,94.0,39.8,5.416666666666667,65.0
female,60,171.0,70.0,5.0,85.0,39.1,4.4,22.0
female,64,151.0,54.0,22.0,106.0,40.7,6.863636363636363,151.0
male,33,199.0,93.0,1.0,77.0,37.8,2.0,2.0
male,66,174.0,81.0,26.0,108.0,40.6,8.038461538461538,209.0
male,72,178.0,80.0,28.0,113.0,41.1,9.071428571428571,254.0
male,43,183.0,88.0,26.0,107.0,40.7,6.923076923076923,180.0
female,71,155.0,60.0,16.0,91.0,40.3,5.3125,85.0
male,58,191.0,97.0,16.0,80.0,40.3,3.8125,61.0
male,26,175.0,74.0,22.0,97.0,40.8,4.318181818181818,95.0
female,29,178.0,78.0,24.0,94.0,40.4,4.625,111.0
male,65,186.0,85.0,17.0,96.0,40.5,6.294117647058823,107.0
female,76,169.0,68.0,23.0,92.0,40.3,5.3478260869565215,123.0
female,21,177.0,76.0,20.0,106.0,40.6,5.8,116.0
female,69,162.0,65.0,7.0,91.0,39.4,5.142857142857143,36.0
male,20,182.0,86.0,4.0,86.0,38.6,2.5,10.0
male,66,173.0,74.0,16.0,96.0,40.3,6.0625,97.0
female,69,175.0,68.0,15.0,98.0,40.0,5.866666666666666,88.0
female,44,164.0,60.0,23.0,105.0,40.8,6.304347826086956,145.0
male,29,186.0,85.0,19.0,96.0,40.6,4.526315789473684,86.0
female,34,152.0,51.0,18.0,98.0,40.3,5.5,99.0
male,66,181.0,90.0,20.0,101.0,40.6,7.2,144.0
male,71,190.0,99.0,8.0,82.0,39.5,4.75,38.0
female,56,170.0,76.0,7.0,87.0,39.3,4.428571428571429,31.0
male,68,186.0,94.0,8.0,87.0,39.6,5.25,42.0
female,44,162.0,59.0,27.0,105.0,40.9,6.333333333333333,171.0
female,36,179.0,76.0,1.0,83.0,37.3,4.0,4.0
male,48,185.0,88.0,15.0,103.0,40.0,6.6,99.0
male,58,177.0,78.0,16.0,98.0,40.4,6.0625,97.0
male,63,154.0,62.0,28.0,101.0,40.9,6.428571428571429,180.0
male,73,186.0,88.0,20.0,106.0,40.4,8.25,165.0
male,31,174.0,76.0,14.0,89.0,40.2,3.357142857142857,47.0
male,63,181.0,85.0,16.0,96.0,40.9,6.1875,99.0
male,45,166.0,75.0,25.0,109.0,40.6,7.04,176.0
male,53,189.0,94.0,11.0,88.0,40.0,4.7272727272727275,52.0
male,68,190.0,94.0,29.0,105.0,40.8,7.9655172413793105,231.0
male,65,195.0,100.0,24.0,98.0,40.5,6.916666666666667,166.0
female,21,167.0,67.0,18.0,100.0,40.2,5.277777777777778,95.0
female,37,167.0,67.0,26.0,108.0,40.7,6.384615384615385,166.0
female,45,183.0,72.0,7.0,89.0,39.7,4.428571428571429,31.0
male,46,180.0,83.0,2.0,90.0,38.0,4.5,9.0
female,35,172.0,65.0,6.0,92.0,39.3,4.666666666666667,28.0
male,54,179.0,75.0,30.0,108.0,40.7,7.333333333333333,220.0
male,28,198.0,101.0,19.0,95.0,40.6,4.684210526315789,89.0
female,33,171.0,70.0,10.0,92.0,39.8,4.6,46.0
male,21,193.0,89.0,14.0,96.0,39.7,4.214285714285714,59.0
male,75,178.0,76.0,29.0,120.0,40.8,10.172413793103448,295.0
female,35,148.0,50.0,28.0,103.0,40.7,6.071428571428571,170.0
male,52,170.0,77.0,24.0,108.0,40.6,7.291666666666667,175.0
male,21,191.0,92.0,11.0,89.0,40.0,3.272727272727273,36.0
female,65,158.0,61.0,26.0,111.0,41.0,7.3076923076923075,190.0
female,64,151.0,56.0,20.0,97.0,40.4,5.85,117.0
male,75,201.0,109.0,14.0,94.0,40.2,7.0,98.0
female,42,166.0,68.0,8.0,86.0,39.6,4.125,33.0
male,76,176.0,84.0,25.0,99.0,40.9,7.24,181.0
female,68,174.0,74.0,8.0,84.0,39.6,4.25,34.0
male,34,183.0,83.0,5.0,86.0,39.2,3.2,16.0
female,69,167.0,63.0,14.0,98.0,40.2,5.928571428571429,83.0
female,36,173.0,73.0,25.0,113.0,40.8,6.84,171.0
female,22,169.0,69.0,17.0,95.0,40.2,4.705882352941177,80.0
male,68,187.0,90.0,11.0,100.0,39.6,7.090909090909091,78.0
female,54,150.0,51.0,29.0,108.0,40.7,6.931034482758621,201.0
female,21,156.0,60.0,17.0,91.0,40.2,4.411764705882353,75.0
male,68,190.0,99.0,14.0,92.0,40.3,6.142857142857143,86.0
male,54,195.0,100.0,9.0,82.0,39.6,4.0,36.0
female,67,157.0,56.0,28.0,122.0,40.7,8.571428571428571,240.0
male,22,192.0,95.0,24.0,112.0,40.9,6.833333333333333,164.0
male,21,194.0,88.0,27.0,104.0,40.8,5.444444444444445,147.0
female,26,168.0,67.0,29.0,93.0,41.2,4.620689655172414,134.0
female,35,169.0,65.0,25.0,110.0,41.1,6.6,165.0
female,40,162.0,61.0,5.0,84.0,39.3,4.0,20.0
male,78,179.0,80.0,21.0,100.0,40.5,7.380952380952381,155.0
female,57,160.0,59.0,18.0,98.0,40.6,5.777777777777778,104.0
female,22,173.0,62.0,6.0,85.0,39.5,3.6666666666666665,22.0
male,54,186.0,89.0,27.0,112.0,40.8,8.25925925925926,223.0
female,49,149.0,55.0,26.0,100.0,40.7,5.923076923076923,154.0
male,53,173.0,78.0,13.0,96.0,39.9,5.538461538461538,72.0
female,32,171.0,73.0,29.0,104.0,40.7,5.793103448275862,168.0
male,51,181.0,82.0,28.0,118.0,40.7,8.857142857142858,248.0
male,22,164.0,60.0,10.0,99.0,39.8,4.1,41.0
female,30,168.0,61.0,28.0,105.0,41.4,6.035714285714286,169.0
male,43,187.0,98.0,25.0,97.0,40.7,5.64,141.0
female,27,164.0,59.0,4.0,86.0,39.1,4.0,16.0
male,26,174.0,80.0,29.0,108.0,41.1,6.103448275862069,177.0
female,57,160.0,61.0,25.0,104.0,40.7,6.4,160.0
male,23,198.0,100.0,12.0,90.0,40.4,3.6666666666666665,44.0
female,56,158.0,54.0,8.0,90.0,39.3,5.0,40.0
female,53,169.0,67.0,7.0,85.0,39.4,4.285714285714286,30.0
male,34,177.0,76.0,4.0,91.0,38.7,3.75,15.0
female,37,159.0,61.0,10.0,90.0,40.1,4.6,46.0
male,37,169.0,69.0,23.0,93.0,40.6,4.130434782608695,95.0
female,72,166.0,67.0,6.0,91.0,39.4,5.166666666666667,31.0
male,73,182.0,82.0,27.0,107.0,41.3,8.25925925925926,223.0
male,48,175.0,75.0,19.0,110.0,40.7,7.368421052631579,140.0
male,61,183.0,87.0,29.0,108.0,40.6,7.931034482758621,230.0
female,62,163.0,60.0,2.0,84.0,38.4,4.5,9.0
male,28,161.0,66.0,17.0,92.0,40.4,3.4705882352941178,59.0
male,26,181.0,84.0,17.0,89.0,40.0,3.2941176470588234,56.0
female,46,151.0,51.0,28.0,107.0,41.3,6.678571428571429,187.0
female,27,171.0,63.0,24.0,107.0,40.7,6.166666666666667,148.0
male,31,182.0,88.0,11.0,101.0,39.9,5.454545454545454,60.0
male,60,187.0,90.0,9.0,86.0,39.8,4.666666666666667,42.0
male,51,191.0,94.0,6.0,82.0,38.7,3.6666666666666665,22.0
male,22,179.0,81.0,13.0,96.0,39.9,4.153846153846154,54.0
female,61,166.0,66.0,18.0,95.0,40.3,5.444444444444445,98.0
male,46,169.0,67.0,11.0,89.0,40.2,3.909090909090909,43.0
female,32,176.0,71.0,20.0,94.0,40.6,4.75,95.0
female,28,146.0,50.0,29.0,107.0,41.1,6.379310344827586,185.0
male,20,194.0,86.0,20.0,106.0,40.2,5.65,113.0
female,22,156.0,50.0,28.0,104.0,40.8,5.928571428571429,166.0
male,61,167.0,74.0,10.0,86.0,40.1,4.3,43.0
female,57,148.0,51.0,8.0,85.0,39.6,4.5,36.0
male,21,181.0,74.0,9.0,94.0,39.5,3.6666666666666665,33.0
female,75,161.0,60.0,24.0,102.0,40.8,6.541666666666667,157.0
female,32,169.0,62.0,4.0,75.0,39.2,2.75,11.0
female,76,179.0,80.0,21.0,110.0,40.9,7.142857142857143,150.0
female,30,169.0,63.0,5.0,83.0,38.8,3.6,18.0
male,25,191.0,85.0,25.0,105.0,40.7,5.72,143.0
female,24,157.0,56.0,11.0,95.0,40.0,4.909090909090909,54.0
male,58,187.0,94.0,9.0,88.0,39.7,4.888888888888889,44.0
male,30,165.0,68.0,14.0,96.0,40.4,4.214285714285714,59.0
male,25,174.0,74.0,8.0,87.0,39.4,2.75,22.0
female,22,149.0,52.0,22.0,103.0,41.0,5.818181818181818,128.0
male,35,163.0,69.0,16.0,86.0,40.2,3.0,48.0
female,29,162.0,64.0,6.0,90.0,39.3,4.333333333333333,26.0
female,53,151.0,55.0,28.0,102.0,40.9,6.214285714285714,174.0
female,68,172.0,72.0,10.0,89.0,40.2,4.9,49.0
female,45,170.0,70.0,20.0,100.0,40.7,5.65,113.0
female,33,187.0,80.0,6.0,90.0,39.0,4.166666666666667,25.0
female,21,180.0,74.0,23.0,102.0,40.7,5.391304347826087,124.0
male,28,194.0,91.0,10.0,106.0,40.1,6.1,61.0
male,39,185.0,81.0,12.0,101.0,40.0,5.666666666666667,68.0
female,50,152.0,48.0,13.0,87.0,39.9,4.615384615384615,60.0
male,26,196.0,100.0,12.0,81.0,40.3,2.5,30.0
male,34,184.0,83.0,28.0,115.0,40.7,7.607142857142857,213.0
female,65,160.0,60.0,25.0,112.0,40.6,7.44,186.0
male,73,179.0,87.0,10.0,91.0,39.6,6.0,60.0
male,27,183.0,87.0,27.0,107.0,41.0,6.148148148148148,166.0
male,24,187.0,87.0,5.0,82.0,39.2,2.2,11.0
male,23,178.0,75.0,12.0,95.0,39.8,3.9166666666666665,47.0
female,26,182.0,80.0,21.0,96.0,40.5,4.761904761904762,100.0
male,25,166.0,70.0,5.0,85.0,39.4,2.4,12.0
male,21,185.0,89.0,2.0,90.0,38.0,3.5,7.0
female,73,154.0,57.0,10.0,90.0,39.9,5.3,53.0
female,30,173.0,65.0,22.0,107.0,40.4,6.181818181818182,136.0
female,46,162.0,59.0,20.0,99.0,40.4,5.7,114.0
male,70,179.0,88.0,4.0,79.0,38.8,4.0,16.0
male,29,179.0,77.0,16.0,106.0,40.3,5.875,94.0
female,21,169.0,60.0,5.0,84.0,39.2,3.6,18.0
female,31,173.0,73.0,3.0,81.0,38.4,3.3333333333333335,10.0
female,20,163.0,66.0,23.0,100.0,40.9,5.260869565217392,121.0
male,20,184.0,83.0,7.0,90.0,39.5,3.142857142857143,22.0
female,27,180.0,80.0,13.0,93.0,40.0,4.461538461538462,58.0
male,41,183.0,85.0,28.0,106.0,40.9,6.642857142857143,186.0
female,30,159.0,58.0,10.0,87.0,39.9,4.2,42.0
female,67,164.0,65.0,21.0,105.0,40.6,6.619047619047619,139.0
female,61,175.0,78.0,8.0,82.0,39.4,3.875,31.0
male,40,201.0,97.0,10.0,99.0,40.0,5.8,58.0
male,62,196.0,97.0,29.0,108.0,40.6,8.206896551724139,238.0
male,78,197.0,103.0,9.0,89.0,39.7,6.222222222222222,56.0
male,32,177.0,76.0,21.0,98.0,40.6,4.809523809523809,101.0
male,74,191.0,99.0,14.0,89.0,40.2,5.928571428571429,83.0
male,63,180.0,82.0,7.0,94.0,39.7,5.857142857142857,41.0
male,41,172.0,71.0,7.0,87.0,39.5,3.4285714285714284,24.0
male,27,192.0,93.0,27.0,112.0,40.5,7.037037037037037,190.0
female,45,176.0,76.0,14.0,100.0,40.4,5.571428571428571,78.0
male,26,183.0,82.0,4.0,81.0,38.6,2.0,8.0
male,27,178.0,84.0,1.0,82.0,37.6,2.0,2.0
male,41,183.0,83.0,11.0,96.0,39.8,5.090909090909091,56.0
male,47,191.0,95.0,4.0,80.0,39.1,3.25,13.0
male,53,188.0,91.0,12.0,90.0,40.1,4.916666666666667,59.0
female,26,165.0,62.0,23.0,92.0,41.0,4.565217391304348,105.0
male,21,169.0,70.0,2.0,94.0,38.0,3.5,7.0
male,35,200.0,98.0,5.0,93.0,39.4,4.6,23.0
male,44,185.0,85.0,26.0,103.0,40.7,6.3076923076923075,164.0
female,44,163.0,63.0,28.0,111.0,41.2,6.892857142857143,193.0
female,36,165.0,57.0,13.0,89.0,40.2,4.461538461538462,58.0
female,28,165.0,59.0,12.0,91.0,39.8,4.5,54.0
male,47,206.0,109.0,21.0,101.0,40.5,6.666666666666667,140.0
female,45,174.0,70.0,26.0,107.0,40.9,6.384615384615385,166.0
female,33,159.0,56.0,27.0,110.0,40.9,6.703703703703703,181.0
male,60,179.0,82.0,5.0,95.0,39.1,5.8,29.0
female,24,145.0,51.0,24.0,101.0,40.3,5.625,135.0
male,37,170.0,68.0,16.0,96.0,40.6,4.5625,73.0
male,36,187.0,92.0,12.0,86.0,40.0,3.5,42.0
male,44,191.0,88.0,2.0,80.0,37.9,3.0,6.0
female,78,174.0,73.0,24.0,95.0,40.7,5.666666666666667,136.0
female,53,155.0,52.0,23.0,97.0,40.4,5.695652173913044,131.0
male,30,173.0,79.0,3.0,81.0,38.6,2.3333333333333335,7.0
male,25,187.0,82.0,23.0,101.0,41.0,5.043478260869565,116.0
female,34,173.0,73.0,27.0,103.0,40.8,5.7407407407407405,155.0
male,54,169.0,78.0,14.0,92.0,40.1,5.0,70.0
female,61,172.0,68.0,16.0,92.0,40.2,5.125,82.0
female,21,155.0,55.0,29.0,112.0,40.9,6.724137931034483,195.0
male,41,179.0,83.0,26.0,107.0,40.5,6.730769230769231,175.0
male,24,181.0,75.0,20.0,101.0,41.0,4.85,97.0
male,39,187.0,94.0,3.0,84.0,38.6,3.3333333333333335,10.0
male,78,190.0,100.0,2.0,91.0,38.6,6.5,13.0
male,66,186.0,95.0,2.0,77.0,38.3,3.5,7.0
female,55,159.0,59.0,7.0,86.0,39.1,4.428571428571429,31.0
male,30,184.0,90.0,14.0,101.0,39.9,5.428571428571429,76.0
male,58,181.0,85.0,5.0,84.0,39.0,4.2,21.0
female,31,157.0,56.0,3.0,84.0,39.1,4.0,12.0
female,37,175.0,65.0,29.0,101.0,40.9,5.689655172413793,165.0
male,30,167.0,70.0,27.0,107.0,40.9,5.925925925925926,160.0
male,38,162.0,64.0,20.0,98.0,40.3,4.8,96.0
male,32,185.0,77.0,16.0,92.0,40.1,3.9375,63.0
male,63,197.0,101.0,12.0,94.0,40.3,6.25,75.0
male,36,188.0,92.0,16.0,102.0,40.0,5.9375,95.0
male,71,189.0,93.0,8.0,90.0,39.5,5.875,47.0
female,42,173.0,71.0,27.0,106.0,40.9,6.222222222222222,168.0
female,55,160.0,58.0,21.0,104.0,40.9,6.428571428571429,135.0
male,45,176.0,76.0,17.0,97.0,40.3,5.294117647058823,90.0
female,27,171.0,65.0,4.0,85.0,38.6,3.75,15.0
female,28,143.0,52.0,6.0,83.0,39.2,3.8333333333333335,23.0
male,42,176.0,76.0,12.0,96.0,40.0,5.0,60.0
female,46,157.0,60.0,23.0,103.0,40.9,6.130434782608695,141.0
female,25,133.0,45.0,6.0,89.0,39.5,4.5,27.0
male,21,180.0,85.0,14.0,86.0,40.3,2.642857142857143,37.0
female,35,154.0,57.0,19.0,94.0,40.6,5.0,95.0
male,58,184.0,84.0,16.0,97.0,40.3,6.0625,97.0
female,30,169.0,69.0,6.0,89.0,39.4,4.166666666666667,25.0
male,79,188.0,91.0,10.0,96.0,39.7,7.1,71.0
female,24,157.0,55.0,13.0,93.0,39.9,4.769230769230769,62.0
male,62,195.0,97.0,19.0,92.0,40.2,5.7894736842105265,110.0
male,21,190.0,90.0,7.0,88.0,39.3,3.0,21.0
male,76,177.0,84.0,7.0,84.0,39.1,5.0,35.0
male,54,183.0,90.0,6.0,88.0,39.5,4.666666666666667,28.0
female,36,164.0,60.0,17.0,100.0,40.4,5.647058823529412,96.0
male,30,184.0,86.0,29.0,107.0,40.8,6.275862068965517,182.0
male,59,190.0,90.0,27.0,100.0,40.6,6.703703703703703,181.0
female,41,176.0,77.0,4.0,94.0,38.6,4.75,19.0
female,43,168.0,70.0,24.0,100.0,40.6,5.625,135.0
male,64,184.0,89.0,16.0,102.0,40.3,7.25,116.0
female,33,178.0,73.0,13.0,82.0,40.0,3.4615384615384617,45.0
male,75,196.0,103.0,25.0,112.0,40.6,9.56,239.0
male,21,193.0,88.0,15.0,90.0,40.4,3.3333333333333335,50.0
male,77,188.0,94.0,12.0,104.0,39.9,8.25,99.0
male,37,176.0,83.0,3.0,88.0,38.6,3.6666666666666665,11.0
male,24,174.0,78.0,10.0,82.0,39.7,2.0,20.0
male,61,198.0,108.0,9.0,92.0,40.1,6.0,54.0
male,41,180.0,83.0,17.0,91.0,40.4,4.294117647058823,73.0
male,67,169.0,77.0,26.0,108.0,40.7,8.0,208.0
female,35,170.0,70.0,22.0,104.0,40.7,5.909090909090909,130.0
female,33,151.0,53.0,18.0,97.0,40.4,5.333333333333333,96.0
female,35,171.0,71.0,25.0,91.0,40.5,4.48,112.0
male,32,175.0,75.0,19.0,99.0,40.3,4.947368421052632,94.0
female,75,156.0,61.0,29.0,102.0,41.2,6.517241379310345,189.0
male,70,174.0,78.0,22.0,100.0,40.6,6.954545454545454,153.0
male,28,192.0,94.0,10.0,85.0,39.7,3.0,30.0
female,31,163.0,59.0,2.0,85.0,38.0,4.0,8.0
male,55,193.0,98.0,24.0,112.0,40.8,8.5,204.0
female,79,160.0,60.0,28.0,108.0,40.9,7.25,203.0
female,22,173.0,64.0,15.0,94.0,40.5,4.666666666666667,70.0
male,25,179.0,86.0,8.0,81.0,39.4,2.125,17.0
male,45,188.0,89.0,7.0,85.0,39.0,3.7142857142857144,26.0
male,64,194.0,96.0,27.0,106.0,40.7,7.962962962962963,215.0
male,21,177.0,81.0,20.0,97.0,40.8,4.2,84.0
female,49,173.0,72.0,8.0,87.0,39.7,4.25,34.0
female,54,183.0,74.0,29.0,107.0,40.9,6.482758620689655,188.0
female,25,164.0,64.0,8.0,82.0,39.6,3.5,28.0
female,31,179.0,77.0,9.0,92.0,40.1,4.444444444444445,40.0
female,24,160.0,55.0,28.0,107.0,40.7,6.214285714285714,174.0
male,24,169.0,74.0,12.0,93.0,39.8,3.5833333333333335,43.0
male,26,204.0,107.0,30.0,106.0,40.6,6.366666666666666,191.0
male,32,177.0,83.0,30.0,105.0,41.1,6.0,180.0
male,61,182.0,93.0,14.0,82.0,40.2,4.142857142857143,58.0
female,28,165.0,61.0,30.0,110.0,40.9,6.533333333333333,196.0
male,37,191.0,90.0,9.0,95.0,39.4,4.888888888888889,44.0
female,52,148.0,55.0,22.0,105.0,40.5,6.5,143.0
female,42,160.0,56.0,22.0,100.0,40.6,5.7727272727272725,127.0
female,68,168.0,67.0,26.0,103.0,40.7,6.423076923076923,167.0
female,26,161.0,54.0,13.0,94.0,40.3,4.923076923076923,64.0
female,22,177.0,72.0,19.0,91.0,40.3,4.2631578947368425,81.0
male,30,185.0,84.0,28.0,103.0,40.9,5.607142857142857,157.0
female,28,163.0,59.0,28.0,101.0,40.7,5.607142857142857,157.0
female,52,151.0,58.0,16.0,93.0,40.1,5.1875,83.0
male,36,172.0,72.0,7.0,86.0,39.4,3.142857142857143,22.0
male,20,192.0,91.0,25.0,94.0,40.8,3.92,98.0
female,27,169.0,66.0,9.0,87.0,40.0,4.0,36.0
male,37,198.0,97.0,1.0,82.0,37.4,3.0,3.0
male,42,175.0,72.0,28.0,107.0,41.1,6.535714285714286,183.0
female,65,164.0,62.0,30.0,109.0,40.9,7.066666666666666,212.0
female,20,160.0,57.0,9.0,89.0,39.4,4.222222222222222,38.0
female,55,174.0,71.0,22.0,93.0,40.5,5.045454545454546,111.0
female,21,178.0,72.0,23.0,104.0,40.7,5.608695652173913,129.0
female,78,159.0,53.0,18.0,104.0,40.1,6.888888888888889,124.0
female,21,153.0,50.0,2.0,82.0,38.3,3.5,7.0
male,58,165.0,66.0,2.0,83.0,38.6,3.5,7.0
male,21,171.0,70.0,17.0,96.0,40.4,3.823529411764706,65.0
female,78,182.0,79.0,7.0,84.0,39.4,4.428571428571429,31.0
male,51,175.0,77.0,18.0,96.0,40.5,5.444444444444445,98.0
female,23,162.0,62.0,28.0,107.0,40.4,6.107142857142857,171.0
female,26,166.0,59.0,20.0,97.0,40.4,5.15,103.0
male,67,186.0,93.0,12.0,93.0,39.7,6.083333333333333,73.0
male,30,199.0,99.0,16.0,103.0,40.3,5.9375,95.0
female,64,150.0,55.0,29.0,114.0,40.8,7.689655172413793,223.0
female,71,152.0,56.0,21.0,105.0,40.3,6.857142857142857,144.0
female,36,167.0,69.0,12.0,95.0,39.8,5.0,60.0
female,24,177.0,76.0,19.0,96.0,40.5,4.7894736842105265,91.0
female,27,156.0,52.0,7.0,85.0,39.2,4.0,28.0
male,33,183.0,88.0,9.0,89.0,39.7,3.7777777777777777,34.0
female,65,164.0,60.0,28.0,108.0,40.8,7.0,196.0
male,69,181.0,86.0,15.0,92.0,40.1,5.866666666666666,88.0
female,52,149.0,55.0,23.0,106.0,40.6,6.608695652173913,152.0
male,54,196.0,105.0,16.0,85.0,40.5,4.5,72.0
female,54,161.0,60.0,14.0,96.0,40.4,5.5,77.0
male,29,164.0,65.0,2.0,93.0,38.1,3.5,7.0
male,45,187.0,89.0,8.0,82.0,39.6,3.25,26.0
female,27,166.0,68.0,8.0,90.0,39.3,4.25,34.0
male,75,187.0,97.0,7.0,84.0,39.1,5.142857142857143,36.0
female,24,164.0,61.0,29.0,109.0,40.8,6.344827586206897,184.0
female,25,158.0,54.0,24.0,100.0,40.3,5.5,132.0
male,55,188.0,91.0,7.0,82.0,39.6,3.857142857142857,27.0
female,33,175.0,70.0,20.0,99.0,40.4,5.35,107.0
male,26,193.0,89.0,29.0,111.0,40.9,6.758620689655173,196.0
female,30,165.0,61.0,4.0,90.0,38.8,4.5,18.0
male,77,191.0,93.0,16.0,91.0,40.3,6.25,100.0
female,45,158.0,66.0,29.0,105.0,40.7,6.241379310344827,181.0
female,35,169.0,69.0,22.0,107.0,40.8,6.2272727272727275,137.0
female,25,160.0,56.0,15.0,92.0,40.1,4.6,69.0
male,24,179.0,74.0,16.0,102.0,40.3,4.9375,79.0
male,61,187.0,96.0,17.0,90.0,40.3,5.411764705882353,92.0
female,29,156.0,50.0,28.0,113.0,40.9,7.035714285714286,197.0
female,34,156.0,52.0,11.0,87.0,39.9,4.2727272727272725,47.0
male,69,194.0,92.0,22.0,107.0,40.5,8.272727272727273,182.0
male,55,164.0,69.0,21.0,106.0,40.6,6.9523809523809526,146.0
male,69,183.0,94.0,7.0,88.0,39.4,5.428571428571429,38.0
male,25,176.0,73.0,1.0,83.0,37.3,2.0,2.0
female,39,174.0,74.0,26.0,106.0,40.8,6.115384615384615,159.0
male,53,182.0,81.0,5.0,84.0,39.3,3.8,19.0
female,39,159.0,62.0,25.0,111.0,40.8,6.84,171.0
male,41,194.0,96.0,16.0,94.0,40.3,5.0625,81.0
male,47,191.0,89.0,9.0,88.0,39.8,4.333333333333333,39.0
male,39,186.0,88.0,25.0,101.0,40.9,5.84,146.0
female,53,164.0,69.0,12.0,94.0,39.9,5.166666666666667,62.0
male,40,192.0,98.0,4.0,93.0,39.1,5.0,20.0
female,46,163.0,58.0,20.0,103.0,40.2,6.15,123.0
