sex,age,height,weight,duration,heart_rate,body_temp,calories
male,27,190.0,95.0,19.0,101.0,40.6,103.0
female,33,178.0,76.0,3.0,76.0,38.5,8.0
female,22,178.0,71.0,17.0,106.0,40.5,100.0
male,68,184.0,81.0,3.0,81.0,38.6,12.0
female,30,184.0,80.0,16.0,98.0,40.2,80.0
female,40,157.0,57.0,23.0,104.0,40.7,142.0
female,22,152.0,54.0,1.0,78.0,37.5,3.0
female,72,170.0,75.0,18.0,96.0,40.5,101.0
female,32,142.0,48.0,5.0,79.0,38.9,17.0
female,28,167.0,63.0,1.0,73.0,37.6,3.0
male,69,193.0,98.0,6.0,82.0,39.1,28.0
male,24,190.0,89.0,27.0,103.0,40.9,147.0
female,32,154.0,57.0,10.0,96.0,39.7,52.0
female,73,157.0,58.0,2.0,79.0,38.4,8.0
male,27,178.0,81.0,11.0,96.0,40.0,48.0
male,69,174.0,78.0,25.0,105.0,41.1,192.0
female,38,156.0,52.0,25.0,100.0,40.6,144.0
female,20,175.0,73.0,25.0,99.0,40.5,126.0
male,29,184.0,82.0,5.0,86.0,39.1,15.0
female,66,175.0,74.0,28.0,116.0,40.8,215.0
female,29,168.0,68.0,18.0,95.0,40.2,87.0
male,47,187.0,89.0,17.0,97.0,39.9,96.0
male,30,199.0,99.0,16.0,90.0,40.0,64.0
female,76,173.0,67.0,13.0,95.0,40.0,74.0
male,41,182.0,87.0,14.0,100.0,39.7,81.0
male,22,181.0,81.0,28.0,111.0,40.8,179.0
female,41,177.0,70.0,27.0,116.0,40.6,197.0
male,28,181.0,91.0,28.0,101.0,41.0,151.0
male,20,185.0,79.0,19.0,98.0,40.5,81.0
male,40,183.0,84.0,5.0,79.0,39.1,12.0
male,27,201.0,104.0,10.0,90.0,39.6,40.0
female,38,169.0,70.0,1.0,82.0,37.8,4.0
female,52,168.0,66.0,16.0,101.0,40.5,95.0
female,41,162.0,57.0,29.0,116.0,40.9,216.0
female,29,164.0,65.0,24.0,106.0,40.8,146.0
male,73,204.0,103.0,17.0,101.0,39.9,133.0
male,69,183.0,85.0,26.0,104.0,40.8,200.0
male,50,181.0,86.0,4.0,87.0,38.9,17.0
male,55,179.0,83.0,14.0,98.0,40.1,85.0
male,34,189.0,93.0,26.0,98.0,40.8,137.0
female,65,168.0,70.0,8.0,83.0,39.5,33.0
male,22,190.0,88.0,16.0,85.0,40.4,42.0
female,21,180.0,73.0,14.0,88.0,40.4,55.0
male,73,213.0,121.0,27.0,112.0,40.9,266.0
female,52,177.0,74.0,15.0,85.0,40.1,62.0
male,40,192.0,90.0,14.0,91.0,40.4,62.0
male,66,190.0,97.0,15.0,96.0,39.9,99.0
male,25,200.0,100.0,1.0,89.0,37.7,4.0
male,55,185.0,85.0,4.0,93.0,38.7,21.0
male,25,180.0,79.0,4.0,92.0,38.8,14.0
female,37,157.0,55.0,19.0,100.0,40.7,109.0
female,31,151.0,52.0,23.0,104.0,40.5,140.0
female,67,169.0,67.0,17.0,92.0,40.2,89.0
male,56,190.0,97.0,2.0,79.0,37.9,7.0
female,33,157.0,55.0,23.0,107.0,40.9,147.0
male,34,183.0,84.0,16.0,90.0,40.0,62.0
female,47,155.0,57.0,21.0,99.0,40.7,121.0
female,47,166.0,68.0,27.0,103.0,40.9,163.0
female,66,149.0,55.0,25.0,99.0,40.2,153.0
male,42,192.0,89.0,15.0,85.0,40.3,54.0
male,28,181.0,82.0,3.0,83.0,38.6,7.0
female,38,163.0,65.0,19.0,97.0,40.5,100.0
male,37,191.0,90.0,12.0,98.0,39.7,64.0
male,29,192.0,98.0,12.0,93.0,40.2,52.0
female,29,167.0,66.0,25.0,104.0,40.4,146.0
female,22,181.0,72.0,30.0,111.0,40.6,192.0
male,43,171.0,76.0,14.0,95.0,40.2,68.0
male,65,199.0,99.0,26.0,107.0,40.8,214.0
male,48,196.0,94.0,1.0,85.0,37.9,4.0
male,52,201.0,105.0,23.0,104.0,40.7,168.0
female,28,176.0,75.0,18.0,98.0,40.3,91.0
female,47,179.0,75.0,25.0,110.0,40.7,167.0
female,26,171.0,70.0,16.0,93.0,40.2,73.0
female,30,167.0,64.0,7.0,91.0,39.5,32.0
male,28,183.0,88.0,4.0,86.0,39.3,12.0
male,76,172.0,78.0,15.0,104.0,40.0,118.0
female,79,166.0,65.0,2.0,84.0,38.0,9.0
female,27,169.0,64.0,19.0,96.0,40.3,95.0
female,23,166.0,66.0,20.0,98.0,40.5,102.0
female,23,162.0,61.0,24.0,102.0,40.5,134.0
female,21,156.0,62.0,21.0,99.0,40.6,110.0
female,24,188.0,74.0,9.0,90.0,39.6,37.0
male,23,166.0,71.0,21.0,105.0,40.2,111.0
male,40,179.0,84.0,27.0,114.0,40.8,210.0
male,28,193.0,94.0,7.0,88.0,39.5,24.0
female,35,168.0,69.0,24.0,104.0,40.4,142.0
female,36,138.0,41.0,17.0,97.0,40.1,95.0
male,38,192.0,98.0,4.0,90.0,38.9,17.0
female,73,167.0,71.0,10.0,92.0,40.1,53.0
female,33,158.0,60.0,1.0,76.0,37.7,3.0
female,46,173.0,75.0,11.0,94.0,40.0,55.0
female,56,169.0,65.0,26.0,100.0,40.9,154.0
female,65,169.0,65.0,30.0,105.0,40.8,198.0
male,20,193.0,94.0,17.0,99.0,40.1,81.0
female,64,181.0,76.0,13.0,90.0,40.0,63.0
female,31,154.0,57.0,7.0,84.0,39.2,27.0
male,44,183.0,86.0,26.0,103.0,40.8,165.0
female,26,144.0,52.0,11.0,96.0,39.8,56.0
male,76,186.0,96.0,11.0,93.0,40.0,73.0
male,46,176.0,83.0,16.0,98.0,39.9,90.0
male,20,167.0,75.0,10.0,92.0,39.8,33.0
male,31,182.0,86.0,9.0,86.0,39.8,28.0
male,55,192.0,93.0,6.0,86.0,39.1,27.0
male,20,198.0,102.0,10.0,89.0,39.5,34.0
male,41,175.0,84.0,13.0,84.0,39.9,43.0
male,22,191.0,85.0,27.0,96.0,40.9,113.0
male,37,193.0,96.0,11.0,93.0,40.2,52.0
male,44,190.0,95.0,11.0,82.0,40.3,37.0
male,69,203.0,111.0,2.0,83.0,38.5,10.0
male,21,191.0,95.0,8.0,89.0,39.6,27.0
male,53,175.0,81.0,5.0,89.0,39.2,23.0
male,21,178.0,79.0,11.0,86.0,39.7,28.0
male,25,193.0,88.0,19.0,96.0,40.7,84.0
female,24,152.0,52.0,10.0,83.0,40.1,37.0
female,21,165.0,59.0,27.0,113.0,40.7,183.0
male,32,202.0,99.0,13.0,96.0,40.1,65.0
female,23,170.0,63.0,15.0,99.0,40.3,79.0
female,38,177.0,72.0,9.0,88.0,39.8,38.0
female,23,169.0,64.0,30.0,116.0,40.5,212.0
female,42,161.0,64.0,11.0,98.0,39.9,60.0
male,44,188.0,91.0,21.0,103.0,40.2,135.0
male,23,180.0,75.0,8.0,88.0,39.4,23.0
male,72,194.0,98.0,29.0,111.0,40.8,266.0
female,42,166.0,63.0,11.0,80.0,40.2,39.0
male,53,202.0,111.0,5.0,75.0,39.0,15.0
male,20,187.0,93.0,8.0,89.0,39.5,26.0
female,45,151.0,48.0,28.0,111.0,40.7,200.0
male,50,180.0,78.0,10.0,92.0,39.8,48.0
female,44,168.0,68.0,12.0,82.0,39.6,45.0
female,32,146.0,51.0,13.0,86.0,39.9,54.0
female,39,166.0,63.0,17.0,102.0,40.2,99.0
female,21,182.0,77.0,19.0,102.0,40.4,101.0
male,38,177.0,82.0,6.0,86.0,39.4,20.0
male,51,183.0,81.0,10.0,86.0,39.9,40.0
male,68,190.0,89.0,28.0,110.0,40.5,241.0
female,63,171.0,72.0,17.0,87.0,40.3,77.0
male,23,169.0,71.0,16.0,102.0,40.1,78.0
female,22,154.0,60.0,5.0,80.0,38.9,16.0
male,25,195.0,91.0,16.0,96.0,39.7,72.0
female,52,164.0,67.0,3.0,87.0,38.4,13.0
male,27,196.0,100.0,20.0,92.0,40.4,83.0
female,30,176.0,69.0,18.0,100.0,40.3,97.0
female,20,148.0,54.0,4.0,73.0,38.9,10.0
male,22,188.0,89.0,13.0,93.0,40.0,50.0
male,22,196.0,97.0,14.0,94.0,40.0,58.0
male,25,196.0,101.0,14.0,94.0,40.2,61.0
female,31,149.0,52.0,23.0,108.0,40.6,150.0
female,66,173.0,68.0,19.0,101.0,40.2,117.0
male,28,177.0,78.0,22.0,110.0,40.8,142.0
male,54,188.0,87.0,21.0,104.0,40.3,147.0
male,20,180.0,84.0,16.0,98.0,40.0,70.0
male,50,183.0,91.0,15.0,108.0,40.0,112.0
male,45,198.0,100.0,16.0,97.0,39.9,93.0
female,25,180.0,77.0,7.0,86.0,39.8,26.0
female,36,177.0,69.0,13.0,99.0,40.4,70.0
male,65,176.0,85.0,8.0,100.0,39.8,55.0
male,31,190.0,93.0,13.0,94.0,39.8,59.0
female,59,135.0,38.0,17.0,98.0,40.4,104.0
male,21,185.0,83.0,9.0,94.0,39.9,34.0
female,39,172.0,66.0,25.0,106.0,40.6,156.0
male,75,187.0,96.0,11.0,93.0,40.0,72.0
female,49,172.0,69.0,23.0,104.0,40.7,142.0
male,59,201.0,110.0,8.0,86.0,39.6,40.0
female,72,168.0,73.0,4.0,79.0,38.9,15.0
female,46,159.0,59.0,28.0,109.0,41.0,190.0
male,55,181.0,80.0,27.0,107.0,41.1,198.0
male,63,179.0,88.0,13.0,86.0,39.9,62.0
female,38,157.0,58.0,20.0,103.0,40.5,120.0
female,77,166.0,65.0,20.0,105.0,40.3,136.0
male,32,188.0,87.0,7.0,87.0,39.3,24.0
male,22,194.0,96.0,14.0,92.0,40.2,54.0
male,27,182.0,79.0,29.0,103.0,41.1,156.0
male,23,187.0,87.0,15.0,92.0,39.8,55.0
female,34,172.0,68.0,8.0,79.0,39.7,26.0
male,23,186.0,93.0,19.0,108.0,40.2,118.0
male,47,200.0,108.0,15.0,98.0,40.2,93.0
female,44,160.0,61.0,1.0,79.0,37.8,4.0
male,20,184.0,87.0,23.0,109.0,40.3,141.0
male,29,187.0,88.0,3.0,81.0,38.6,7.0
female,46,168.0,67.0,26.0,97.0,40.9,140.0
female,32,171.0,68.0,26.0,103.0,40.9,150.0
male,21,172.0,70.0,20.0,99.0,40.4,86.0
female,22,165.0,63.0,21.0,98.0,40.7,108.0
female,62,178.0,73.0,16.0,93.0,40.5,83.0
female,33,167.0,64.0,3.0,78.0,39.0,9.0
female,65,162.0,66.0,24.0,95.0,40.9,133.0
female,23,179.0,70.0,25.0,111.0,40.8,161.0
female,54,153.0,55.0,6.0,87.0,39.3,28.0
male,61,180.0,90.0,4.0,85.0,39.2,18.0
male,33,186.0,91.0,24.0,96.0,40.6,117.0
male,42,175.0,78.0,25.0,111.0,40.9,182.0
female,60,186.0,87.0,13.0,95.0,40.1,67.0
male,52,168.0,69.0,20.0,97.0,40.5,109.0
male,20,185.0,85.0,16.0,101.0,40.1,78.0
male,64,180.0,83.0,17.0,92.0,40.5,95.0
male,61,192.0,91.0,8.0,89.0,39.4,41.0
male,22,176.0,79.0,7.0,86.0,39.6,18.0
male,53,191.0,95.0,4.0,92.0,38.5,21.0
female,27,166.0,66.0,28.0,109.0,40.7,178.0
female,74,150.0,56.0,9.0,90.0,39.6,48.0
male,67,188.0,90.0,15.0,106.0,40.3,120.0
male,25,181.0,80.0,12.0,93.0,39.8,45.0
male,49,176.0,73.0,4.0,89.0,38.8,17.0
female,43,190.0,88.0,4.0,81.0,38.5,13.0
male,76,203.0,106.0,8.0,95.0,39.3,57.0
male,37,187.0,87.0,29.0,113.0,40.8,218.0
male,73,198.0,101.0,18.0,97.0,40.7,129.0
male,54,182.0,84.0,21.0,96.0,40.2,120.0
female,27,158.0,59.0,24.0,106.0,40.4,147.0
female,22,158.0,59.0,28.0,114.0,40.7,193.0
male,49,202.0,106.0,1.0,77.0,38.3,3.0
female,36,158.0,57.0,6.0,91.0,39.0,28.0
male,25,181.0,84.0,19.0,102.0,40.6,99.0
female,73,173.0,77.0,26.0,103.0,40.8,166.0
male,41,188.0,92.0,27.0,103.0,41.3,171.0
male,66,185.0,97.0,9.0,88.0,39.7,48.0
male,60,192.0,97.0,17.0,80.0,40.3,66.0
female,73,157.0,64.0,20.0,106.0,40.4,137.0
female,26,166.0,60.0,28.0,107.0,41.1,174.0
male,26,202.0,104.0,13.0,103.0,40.0,76.0
female,39,174.0,71.0,2.0,88.0,38.3,8.0
male,28,193.0,97.0,13.0,91.0,40.0,52.0
female,29,190.0,79.0,15.0,97.0,39.9,74.0
female,60,164.0,61.0,5.0,83.0,39.1,21.0
female,22,193.0,92.0,12.0,91.0,40.0,48.0
male,49,172.0,75.0,14.0,100.0,40.0,82.0
female,29,167.0,69.0,9.0,88.0,39.7,37.0
female,22,157.0,56.0,26.0,114.0,40.8,180.0
female,27,164.0,64.0,2.0,89.0,38.2,8.0
male,73,186.0,92.0,26.0,115.0,40.8,252.0
male,79,199.0,106.0,28.0,104.0,41.2,241.0
male,38,164.0,67.0,11.0,83.0,39.6,29.0
male,62,178.0,85.0,8.0,84.0,39.2,35.0
male,28,192.0,94.0,18.0,94.0,40.1,79.0
male,56,177.0,81.0,6.0,85.0,39.2,25.0
female,20,151.0,46.0,25.0,98.0,40.8,133.0
male,67,191.0,90.0,24.0,104.0,40.9,184.0
male,29,173.0,77.0,13.0,91.0,40.0,47.0
male,47,154.0,54.0,9.0,94.0,39.8,40.0
female,31,171.0,64.0,6.0,88.0,39.3,25.0
female,50,182.0,75.0,22.0,111.0,40.6,151.0
female,33,175.0,70.0,21.0,104.0,40.6,123.0
female,31,168.0,62.0,4.0,76.0,38.9,12.0
male,49,171.0,76.0,6.0,80.0,39.5,17.0
male,60,183.0,87.0,17.0,97.0,40.6,106.0
female,64,166.0,68.0,25.0,109.0,40.8,174.0
male,29,182.0,82.0,25.0,105.0,40.6,146.0
female,73,153.0,58.0,5.0,78.0,38.9,20.0
female,24,171.0,65.0,25.0,107.0,40.9,152.0
female,27,196.0,96.0,11.0,93.0,40.0,46.0
male,48,190.0,99.0,20.0,99.0,40.4,124.0
male,55,192.0,102.0,18.0,95.0,40.1,108.0
male,30,179.0,74.0,13.0,94.0,39.8,53.0
female,32,158.0,58.0,8.0,89.0,39.5,35.0
female,39,144.0,47.0,5.0,84.0,39.0,21.0
male,63,191.0,93.0,18.0,93.0,40.3,106.0
female,72,165.0,69.0,4.0,86.0,38.7,19.0
female,33,159.0,59.0,2.0,84.0,37.9,8.0
female,44,164.0,61.0,6.0,86.0,39.3,26.0
male,26,164.0,71.0,25.0,110.0,40.7,155.0
male,38,191.0,87.0,3.0,82.0,38.7,9.0
female,50,173.0,70.0,19.0,106.0,40.4,121.0
female,71,164.0,67.0,19.0,94.0,40.2,105.0
male,38,175.0,78.0,19.0,108.0,40.5,126.0
male,21,179.0,83.0,24.0,102.0,40.5,120.0
male,29,193.0,93.0,15.0,92.0,40.1,62.0
male,41,176.0,70.0,17.0,100.0,40.5,92.0
male,79,175.0,80.0,12.0,94.0,40.1,79.0
male,39,191.0,86.0,23.0,97.0,40.6,119.0
female,64,152.0,54.0,10.0,88.0,39.7,49.0
male,21,168.0,67.0,11.0,92.0,40.1,35.0
male,73,184.0,88.0,3.0,85.0,38.3,15.0
female,37,166.0,60.0,23.0,101.0,40.8,132.0
female,49,165.0,65.0,27.0,106.0,40.6,174.0
male,38,192.0,89.0,3.0,78.0,38.9,7.0
female,21,154.0,55.0,5.0,80.0,39.1,16.0
female,78,180.0,77.0,4.0,83.0,38.6,17.0
female,33,179.0,82.0,10.0,91.0,39.7,43.0
male,28,192.0,92.0,7.0,92.0,39.5,28.0
male,69,168.0,70.0,18.0,99.0,40.5,119.0
male,32,168.0,72.0,29.0,102.0,40.8,154.0
female,38,176.0,67.0,3.0,87.0,39.0,13.0
female,46,160.0,62.0,15.0,101.0,40.0,88.0
female,54,159.0,54.0,24.0,107.0,40.6,163.0
female,24,170.0,64.0,2.0,79.0,38.1,6.0
male,39,189.0,91.0,13.0,91.0,39.8,57.0
male,64,185.0,92.0,9.0,82.0,39.6,38.0
male,49,181.0,87.0,16.0,104.0,40.3,108.0
female,66,171.0,70.0,13.0,96.0,40.3,73.0
female,64,158.0,63.0,16.0,96.0,40.5,90.0
female,50,177.0,75.0,16.0,96.0,40.4,84.0
female,33,160.0,57.0,13.0,100.0,40.0,73.0
female,71,158.0,59.0,23.0,110.0,41.0,169.0
male,24,212.0,105.0,9.0,90.0,39.8,34.0
male,26,194.0,92.0,22.0,104.0,40.6,127.0
male,55,200.0,100.0,23.0,109.0,40.6,186.0
female,27,164.0,64.0,4.0,88.0,38.8,17.0
male,57,177.0,80.0,8.0,91.0,39.7,40.0
female,35,166.0,63.0,24.0,101.0,40.6,136.0
female,57,175.0,70.0,18.0,94.0,40.3,94.0
male,26,193.0,94.0,12.0,96.0,40.1,55.0
male,30,190.0,90.0,15.0,92.0,40.2,61.0
male,33,176.0,81.0,7.0,83.0,39.2,19.0
female,32,162.0,65.0,16.0,94.0,40.1,78.0
male,62,185.0,91.0,26.0,107.0,40.5,206.0
female,55,174.0,70.0,11.0,83.0,40.0,44.0
male,20,178.0,80.0,15.0,100.0,40.3,69.0
male,24,174.0,76.0,21.0,98.0,40.6,93.0
female,59,148.0,45.0,26.0,110.0,40.7,190.0
male,75,196.0,99.0,29.0,99.0,41.0,218.0
male,52,190.0,91.0,26.0,103.0,40.9,178.0
male,30,178.0,86.0,22.0,101.0,40.8,118.0
male,27,183.0,79.0,13.0,99.0,40.2,62.0
female,22,151.0,55.0,8.0,82.0,39.6,28.0
male,66,176.0,81.0,8.0,89.0,39.9,41.0
female,21,177.0,73.0,17.0,96.0,40.4,81.0
male,36,200.0,100.0,7.0,85.0,39.5,25.0
female,26,163.0,66.0,8.0,86.0,39.4,31.0
male,78,184.0,87.0,11.0,94.0,39.6,73.0
female,40,154.0,59.0,14.0,90.0,40.3,65.0
male,28,185.0,87.0,24.0,95.0,40.5,105.0
female,25,158.0,54.0,5.0,90.0,39.0,22.0
female,74,166.0,65.0,20.0,106.0,40.4,137.0
female,40,169.0,63.0,9.0,90.0,39.7,41.0
female,73,156.0,57.0,3.0,80.0,38.6,13.0
female,20,146.0,47.0,9.0,92.0,39.7,42.0
male,65,172.0,80.0,14.0,96.0,39.9,86.0
female,64,173.0,75.0,23.0,96.0,40.8,126.0
male,21,165.0,65.0,9.0,89.0,39.6,24.0
female,33,161.0,60.0,8.0,95.0,39.5,40.0
female,52,168.0,67.0,22.0,109.0,40.7,149.0
male,30,194.0,96.0,9.0,91.0,39.6,37.0
male,73,190.0,98.0,12.0,91.0,39.8,74.0
female,24,169.0,67.0,23.0,112.0,40.4,152.0
female,22,170.0,64.0,13.0,99.0,40.3,68.0
female,21,161.0,57.0,23.0,95.0,40.8,112.0
male,26,177.0,76.0,24.0,100.0,40.7,115.0
male,48,196.0,101.0,16.0,97.0,40.2,95.0
female,79,162.0,58.0,18.0,95.0,40.1,106.0
female,44,169.0,67.0,21.0,99.0,40.8,117.0
female,35,174.0,68.0,25.0,105.0,40.7,151.0
female,21,176.0,72.0,14.0,106.0,40.3,82.0
female,29,150.0,60.0,20.0,98.0,40.7,106.0
male,55,193.0,99.0,6.0,89.0,39.2,30.0
male,23,195.0,87.0,9.0,93.0,39.7,35.0
female,30,179.0,70.0,2.0,72.0,38.3,5.0
female,20,166.0,60.0,23.0,102.0,40.6,128.0
female,36,158.0,60.0,11.0,91.0,39.7,51.0
male,31,188.0,85.0,18.0,93.0,40.5,75.0
male,22,186.0,81.0,21.0,101.0,40.3,102.0
female,72,169.0,72.0,6.0,87.0,39.4,28.0
female,21,180.0,69.0,5.0,91.0,39.5,21.0
male,49,189.0,88.0,21.0,92.0,40.4,104.0
male,57,184.0,92.0,18.0,103.0,40.4,128.0
female,23,166.0,61.0,20.0,100.0,40.2,108.0
male,37,196.0,91.0,28.0,110.0,41.0,201.0
male,70,169.0,77.0,3.0,80.0,38.7,12.0
female,76,138.0,45.0,23.0,95.0,40.7,138.0
female,26,149.0,52.0,21.0,94.0,40.6,103.0
male,71,186.0,92.0,7.0,85.0,39.5,35.0
male,38,172.0,73.0,10.0,91.0,40.1,40.0
male,24,179.0,78.0,27.0,108.0,41.1,161.0
male,22,185.0,84.0,26.0,102.0,40.5,132.0
female,37,166.0,61.0,25.0,103.0,40.7,149.0
female,78,149.0,54.0,21.0,103.0,40.5,142.0
female,56,174.0,69.0,9.0,91.0,39.7,44.0
female,54,163.0,60.0,10.0,94.0,39.8,53.0
female,47,174.0,71.0,16.0,100.0,40.5,91.0
male,43,171.0,79.0,30.0,115.0,40.8,239.0
male,49,195.0,98.0,28.0,110.0,40.8,221.0
male,72,164.0,72.0,9.0,83.0,40.1,39.0
male,65,161.0,68.0,29.0,102.0,40.8,198.0
female,27,169.0,65.0,18.0,92.0,40.5,82.0
male,24,173.0,71.0,23.0,103.0,40.4,116.0
female,76,154.0,59.0,12.0,94.0,40.0,68.0
female,47,157.0,57.0,2.0,86.0,37.9,9.0
female,34,153.0,51.0,28.0,107.0,40.8,181.0
male,20,181.0,78.0,23.0,102.0,40.6,112.0
male,33,190.0,92.0,15.0,98.0,40.3,78.0
female,25,150.0,51.0,26.0,104.0,40.7,156.0
male,38,179.0,88.0,11.0,90.0,39.8,45.0
male,27,181.0,83.0,14.0,88.0,40.2,45.0
male,26,179.0,77.0,15.0,98.0,39.8,68.0
female,47,176.0,67.0,4.0,87.0,38.6,17.0
male,22,198.0,95.0,23.0,109.0,40.5,147.0
female,21,163.0,61.0,11.0,93.0,39.7,51.0
male,38,194.0,101.0,18.0,95.0,40.4,93.0
female,24,152.0,55.0,10.0,94.0,40.0,48.0
female,21,161.0,60.0,4.0,87.0,38.8,16.0
female,25,185.0,85.0,20.0,104.0,40.6,110.0
female,64,161.0,61.0,7.0,89.0,39.4,35.0
male,61,179.0,80.0,11.0,89.0,40.2,54.0
male,22,186.0,82.0,14.0,89.0,40.2,43.0
female,70,166.0,66.0,11.0,89.0,39.9,55.0
male,60,173.0,82.0,2.0,81.0,37.7,7.0
female,52,152.0,51.0,13.0,94.0,40.2,70.0
male,20,193.0,98.0,5.0,88.0,39.2,16.0
male,34,181.0,83.0,25.0,102.0,40.9,141.0
male,45,187.0,91.0,25.0,109.0,41.0,185.0
female,78,165.0,66.0,20.0,107.0,40.6,141.0
male,29,192.0,90.0,29.0,113.0,40.9,209.0
male,23,194.0,87.0,18.0,100.0,40.5,88.0
female,57,167.0,68.0,18.0,114.0,40.4,133.0
male,33,178.0,82.0,30.0,108.0,41.1,194.0
male,46,157.0,65.0,23.0,114.0,39.9,176.0
male,24,185.0,83.0,15.0,90.0,40.5,50.0
male,29,175.0,76.0,22.0,109.0,40.4,139.0
male,30,179.0,77.0,26.0,108.0,40.6,162.0
female,25,156.0,48.0,21.0,101.0,40.4,120.0
female,42,162.0,58.0,19.0,95.0,40.7,99.0
male,46,174.0,80.0,2.0,89.0,38.1,8.0
male,45,192.0,90.0,16.0,102.0,40.3,101.0
male,72,190.0,98.0,13.0,103.0,40.1,103.0
female,43,157.0,55.0,28.0,108.0,40.9,187.0
female,42,157.0,56.0,3.0,88.0,38.7,14.0
female,33,183.0,77.0,16.0,91.0,40.4,70.0
female,37,163.0,60.0,17.0,91.0,40.7,80.0
male,56,174.0,82.0,24.0,102.0,40.7,160.0
female,55,163.0,63.0,24.0,96.0,40.7,132.0
female,21,161.0,60.0,3.0,85.0,38.6,11.0
male,49,187.0,88.0,23.0,94.0,41.0,121.0
male,48,185.0,82.0,8.0,85.0,39.3,30.0
female,30,153.0,53.0,25.0,114.0,40.7,178.0
male,73,183.0,90.0,21.0,94.0,40.5,136.0
male,58,201.0,106.0,26.0,110.0,40.8,221.0
male,73,172.0,86.0,29.0,105.0,41.1,233.0
male,46,176.0,75.0,16.0,91.0,40.5,70.0
male,29,195.0,96.0,19.0,95.0,40.3,88.0
male,25,205.0,108.0,19.0,99.0,40.4,101.0
male,20,175.0,74.0,27.0,108.0,41.2,153.0
male,33,190.0,88.0,15.0,92.0,40.2,63.0
female,28,169.0,69.0,27.0,102.0,40.7,151.0
female,64,170.0,69.0,22.0,100.0,40.4,132.0
female,71,181.0,78.0,1.0,76.0,37.8,3.0
female,39,144.0,53.0,19.0,91.0,40.7,91.0
male,48,181.0,85.0,22.0,103.0,41.0,143.0
female,33,157.0,64.0,9.0,85.0,40.0,35.0
female,42,167.0,62.0,11.0,77.0,39.7,36.0
male,20,178.0,79.0,10.0,92.0,39.5,34.0
female,68,179.0,77.0,8.0,89.0,40.1,38.0
male,30,186.0,83.0,13.0,96.0,40.0,59.0
female,20,147.0,47.0,5.0,91.0,39.1,23.0
male,58,175.0,78.0,19.0,100.0,40.6,121.0
female,32,166.0,66.0,14.0,89.0,39.9,60.0
male,42,193.0,96.0,10.0,82.0,39.4,33.0
male,51,184.0,93.0,3.0,84.0,38.5,12.0
male,43,192.0,95.0,18.0,93.0,40.5,90.0
male,33,170.0,66.0,14.0,95.0,40.0,58.0
female,44,159.0,64.0,12.0,97.0,39.8,65.0
male,69,178.0,79.0,7.0,84.0,39.3,32.0
male,71,168.0,74.0,18.0,102.0,40.3,130.0
male,79,194.0,101.0,14.0,90.0,40.0,89.0
female,33,158.0,56.0,22.0,95.0,40.5,112.0
male,69,200.0,98.0,17.0,96.0,39.9,115.0
female,29,159.0,60.0,20.0,106.0,40.5,123.0
female,37,149.0,55.0,25.0,106.0,40.5,159.0
female,51,176.0,71.0,14.0,95.0,40.4,73.0
male,32,197.0,98.0,26.0,111.0,40.7,188.0
male,68,189.0,92.0,20.0,101.0,40.5,147.0
female,43,163.0,66.0,12.0,95.0,39.9,62.0
female,26,170.0,73.0,8.0,82.0,39.6,27.0
female,40,159.0,60.0,9.0,86.0,39.6,38.0
female,25,171.0,66.0,13.0,98.0,39.8,67.0
male,68,190.0,89.0,4.0,86.0,38.8,20.0
female,58,155.0,55.0,17.0,92.0,40.5,89.0
male,58,177.0,84.0,11.0,88.0,40.0,52.0
male,21,182.0,79.0,26.0,108.0,40.9,152.0
female,74,162.0,58.0,28.0,113.0,41.0,216.0
female,29,169.0,63.0,13.0,91.0,40.0,58.0
male,22,176.0,81.0,17.0,97.0,40.4,73.0
female,38,169.0,67.0,3.0,85.0,38.5,12.0
male,20,185.0,83.0,12.0,101.0,40.2,58.0
male,24,195.0,92.0,10.0,93.0,39.8,40.0
male,50,195.0,94.0,29.0,104.0,40.9,202.0
male,58,185.0,83.0,2.0,84.0,38.5,8.0
female,43,167.0,58.0,29.0,106.0,41.1,186.0
male,22,192.0,94.0,22.0,111.0,40.6,147.0
male,58,190.0,94.0,24.0,98.0,40.5,154.0
female,51,163.0,65.0,26.0,114.0,40.8,190.0
female,62,171.0,75.0,26.0,106.0,41.2,170.0
male,79,175.0,83.0,24.0,93.0,40.8,155.0
female,49,153.0,52.0,24.0,104.0,40.7,153.0
male,56,187.0,87.0,18.0,99.0,40.6,114.0
female,34,162.0,57.0,22.0,96.0,41.0,114.0
female,20,177.0,66.0,8.0,83.0,39.7,28.0
female,66,171.0,76.0,11.0,93.0,39.7,57.0
female,74,171.0,68.0,14.0,95.0,40.3,79.0
male,38,195.0,100.0,21.0,105.0,40.7,140.0
male,39,188.0,90.0,26.0,117.0,41.0,216.0
female,33,182.0,76.0,29.0,101.0,40.9,158.0
female,22,174.0,66.0,11.0,89.0,40.2,45.0
female,66,168.0,71.0,10.0,88.0,39.6,47.0
male,30,189.0,95.0,21.0,103.0,40.8,123.0
male,36,201.0,105.0,1.0,75.0,37.4,2.0
male,33,188.0,88.0,6.0,86.0,39.3,20.0
female,49,166.0,63.0,25.0,108.0,40.3,167.0
female,56,162.0,63.0,7.0,87.0,39.3,32.0
female,31,161.0,57.0,11.0,96.0,40.2,57.0
male,53,181.0,79.0,15.0,98.0,40.2,88.0
