id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,male,25,180.0,81.0,7.0,84.0,39.5,17.0,2.4285714285714284
,female,39,166.0,65.0,18.0,99.0,40.7,99.0,5.5
,female,32,153.0,52.0,5.0,89.0,39.2,22.0,4.4
,male,76,170.0,81.0,5.0,82.0,38.9,23.0,4.6
,male,35,196.0,96.0,28.0,112.0,41.0,209.0,7.464285714285714
,male,25,204.0,107.0,21.0,98.0,40.2,108.0,5.142857142857143
,male,33,192.0,97.0,22.0,101.0,40.4,126.0,5.7272727272727275
,male,70,189.0,90.0,14.0,95.0,40.1,91.0,6.5
,male,20,173.0,68.0,4.0,87.0,39.1,10.0,2.5
,male,54,189.0,101.0,6.0,94.0,38.8,35.0,5.833333333333333
,male,27,193.0,96.0,4.0,85.0,39.0,12.0,3.0
,female,25,164.0,62.0,4.0,86.0,38.8,16.0,4.0
,male,61,171.0,78.0,17.0,102.0,40.4,116.0,6.823529411764706
,male,44,183.0,89.0,14.0,88.0,39.7,58.0,4.142857142857143
,male,25,180.0,78.0,25.0,109.0,40.5,154.0,6.16
,female,26,173.0,70.0,13.0,89.0,40.3,54.0,4.153846153846154
,male,58,176.0,75.0,15.0,84.0,40.3,59.0,3.933333333333333
,female,69,138.0,44.0,22.0,102.0,40.4,146.0,6.636363636363637
,male,22,198.0,91.0,23.0,102.0,40.8,120.0,5.217391304347826
,female,46,169.0,68.0,20.0,111.0,40.6,137.0,6.85
,female,34,162.0,60.0,19.0,102.0,40.5,110.0,5.7894736842105265
,female,54,147.0,47.0,29.0,113.0,40.4,218.0,7.517241379310345
,female,70,168.0,72.0,16.0,88.0,39.9,76.0,4.75
,male,34,196.0,102.0,22.0,99.0,41.1,123.0,5.590909090909091
,female,68,173.0,67.0,30.0,103.0,40.9,192.0,6.4
,female,57,149.0,56.0,13.0,91.0,39.9,66.0,5.076923076923077
,male,54,186.0,82.0,2.0,83.0,38.3,7.0,3.5
,male,66,204.0,109.0,14.0,101.0,40.1,106.0,7.571428571428571
,male,40,189.0,89.0,11.0,99.0,40.1,62.0,5.636363636363637
,male,27,176.0,75.0,7.0,100.0,39.6,34.0,4.857142857142857
,female,52,161.0,64.0,11.0,99.0,40.1,63.0,5.7272727272727275
,female,29,183.0,78.0,13.0,96.0,40.1,63.0,4.846153846153846
,male,61,190.0,93.0,16.0,97.0,40.5,103.0,6.4375
,female,25,170.0,66.0,16.0,90.0,40.3,68.0,4.25
,male,55,181.0,87.0,15.0,89.0,40.3,72.0,4.8
,female,32,165.0,63.0,10.0,95.0,40.3,50.0,5.0
,female,27,179.0,72.0,28.0,105.0,40.9,163.0,5.821428571428571
,male,73,175.0,79.0,6.0,86.0,39.4,30.0,5.0
,male,31,188.0,88.0,24.0,99.0,40.6,124.0,5.166666666666667
,female,33,163.0,61.0,21.0,104.0,40.8,126.0,6.0
,female,56,180.0,79.0,4.0,74.0,39.0,12.0,3.0
,female,24,183.0,82.0,16.0,105.0,40.3,90.0,5.625
,female,65,163.0,65.0,4.0,84.0,39.3,17.0,4.25
,male,21,197.0,97.0,19.0,96.0,40.3,84.0,4.421052631578948
,female,23,172.0,64.0,28.0,117.0,40.8,200.0,7.142857142857143
,female,20,155.0,56.0,26.0,109.0,40.6,165.0,6.346153846153846
,male,28,183.0,86.0,13.0,92.0,40.2,51.0,3.923076923076923
,female,34,157.0,61.0,27.0,106.0,41.1,168.0,6.222222222222222
,female,20,166.0,60.0,3.0,77.0,38.4,9.0,3.0
,male,64,174.0,82.0,18.0,91.0,40.8,97.0,5.388888888888889
,male,72,191.0,94.0,19.0,103.0,40.6,149.0,7.842105263157895
,male,39,187.0,87.0,24.0,104.0,41.0,151.0,6.291666666666667
,male,24,168.0,69.0,10.0,103.0,40.0,50.0,5.0
,female,29,152.0,56.0,25.0,94.0,40.7,123.0,4.92
,female,38,157.0,57.0,1.0,82.0,37.9,4.0,4.0
,female,26,156.0,60.0,8.0,86.0,39.5,32.0,4.0
,female,77,173.0,76.0,22.0,102.0,40.6,140.0,6.363636363636363
,female,36,157.0,56.0,12.0,82.0,39.7,45.0,3.75
,female,52,161.0,61.0,20.0,97.0,40.2,111.0,5.55
,male,24,181.0,91.0,14.0,97.0,40.4,64.0,4.571428571428571
,male,69,177.0,86.0,14.0,97.0,40.0,93.0,6.642857142857143
,female,50,149.0,55.0,13.0,101.0,40.4,79.0,6.076923076923077
,male,70,186.0,87.0,20.0,93.0,40.7,122.0,6.1
,male,63,177.0,80.0,3.0,89.0,38.7,15.0,5.0
,male,25,188.0,95.0,29.0,112.0,41.1,202.0,6.9655172413793105
,female,33,155.0,52.0,22.0,108.0,40.7,144.0,6.545454545454546
,female,51,175.0,68.0,4.0,89.0,38.9,18.0,4.5
,male,46,190.0,87.0,8.0,89.0,39.6,35.0,4.375
,male,60,173.0,82.0,24.0,104.0,40.2,172.0,7.166666666666667
,male,38,194.0,101.0,20.0,109.0,40.5,146.0,7.3
,male,35,206.0,109.0,8.0,91.0,39.6,37.0,4.625
,female,27,142.0,48.0,14.0,94.0,40.6,70.0,5.0
,female,65,158.0,58.0,22.0,92.0,40.8,117.0,5.318181818181818
,male,22,185.0,86.0,20.0,106.0,40.6,115.0,5.75
,male,57,204.0,114.0,11.0,82.0,39.5,48.0,4.363636363636363
,female,66,180.0,75.0,4.0,88.0,38.9,19.0,4.75
,female,58,163.0,60.0,29.0,103.0,41.1,184.0,6.344827586206897
,female,21,169.0,70.0,14.0,98.0,40.3,70.0,5.0
,female,22,171.0,63.0,14.0,101.0,40.3,76.0,5.428571428571429
,male,32,192.0,92.0,19.0,102.0,40.6,109.0,5.7368421052631575
,male,25,181.0,79.0,28.0,112.0,40.8,186.0,6.642857142857143
,female,34,173.0,67.0,14.0,94.0,40.2,68.0,4.857142857142857
,male,48,197.0,107.0,24.0,103.0,40.6,168.0,7.0
,female,40,160.0,70.0,8.0,88.0,40.0,34.0,4.25
,female,61,159.0,61.0,15.0,90.0,40.2,75.0,5.0
,male,27,188.0,95.0,4.0,87.0,38.7,13.0,3.25
,female,74,154.0,57.0,18.0,103.0,40.2,120.0,6.666666666666667
,female,28,155.0,53.0,26.0,107.0,40.9,165.0,6.346153846153846
,male,26,189.0,86.0,5.0,90.0,39.2,18.0,3.6
,female,21,157.0,52.0,26.0,106.0,41.0,159.0,6.115384615384615
,male,36,198.0,101.0,8.0,89.0,39.8,33.0,4.125
,female,74,175.0,77.0,22.0,103.0,40.4,140.0,6.363636363636363
,male,25,180.0,77.0,29.0,111.0,40.8,187.0,6.448275862068965
,male,70,176.0,83.0,21.0,111.0,40.6,183.0,8.714285714285714
,female,24,161.0,59.0,8.0,97.0,39.7,41.0,5.125
,male,63,204.0,112.0,29.0,110.0,40.4,257.0,8.862068965517242
,male,68,173.0,77.0,28.0,105.0,40.8,213.0,7.607142857142857
,male,28,191.0,87.0,6.0,82.0,39.3,15.0,2.5
,male,38,169.0,71.0,10.0,84.0,39.8,29.0,2.9
,female,25,154.0,59.0,3.0,90.0,38.6,13.0,4.333333333333333
,female,48,159.0,62.0,21.0,100.0,40.5,122.0,5.809523809523809
,male,72,183.0,81.0,13.0,94.0,40.5,81.0,6.230769230769231
,female,49,157.0,63.0,22.0,100.0,40.9,128.0,5.818181818181818
,male,21,198.0,101.0,7.0,86.0,39.1,21.0,3.0
,male,27,184.0,79.0,21.0,99.0,40.6,100.0,4.761904761904762
,female,31,150.0,51.0,1.0,86.0,37.9,4.0,4.0
,female,55,151.0,58.0,2.0,79.0,38.0,7.0,3.5
,female,24,175.0,74.0,17.0,88.0,40.5,67.0,3.9411764705882355
,male,37,190.0,89.0,2.0,84.0,37.8,6.0,3.0
,male,27,195.0,93.0,27.0,103.0,41.0,153.0,5.666666666666667
,male,72,187.0,83.0,24.0,105.0,40.8,190.0,7.916666666666667
,female,67,156.0,56.0,5.0,85.0,39.0,23.0,4.6
,male,35,186.0,81.0,26.0,105.0,41.0,159.0,6.115384615384615
,female,70,180.0,78.0,18.0,97.0,40.4,102.0,5.666666666666667
,male,34,203.0,101.0,12.0,102.0,39.8,72.0,6.0
,female,67,155.0,53.0,11.0,88.0,39.9,55.0,5.0
,female,53,158.0,55.0,6.0,83.0,39.7,25.0,4.166666666666667
,female,43,153.0,55.0,14.0,98.0,40.1,78.0,5.571428571428571
,male,20,177.0,77.0,10.0,98.0,39.8,42.0,4.2
,male,69,180.0,86.0,12.0,97.0,40.3,80.0,6.666666666666667
,male,26,191.0,91.0,16.0,99.0,40.0,80.0,5.0
,female,56,161.0,58.0,12.0,93.0,40.2,63.0,5.25
,female,70,174.0,76.0,6.0,88.0,38.7,28.0,4.666666666666667
,male,32,183.0,86.0,8.0,84.0,39.7,23.0,2.875
,female,46,169.0,73.0,23.0,94.0,40.7,115.0,5.0
,male,20,173.0,71.0,13.0,99.0,40.1,55.0,4.230769230769231
,female,26,150.0,49.0,24.0,104.0,40.9,145.0,6.041666666666667
,female,22,157.0,54.0,21.0,88.0,40.0,88.0,4.190476190476191
,female,24,155.0,55.0,30.0,109.0,40.9,193.0,6.433333333333334
,male,36,198.0,100.0,19.0,107.0,40.4,130.0,6.842105263157895
,male,55,198.0,104.0,15.0,103.0,40.0,109.0,7.266666666666667
,male,73,213.0,113.0,12.0,103.0,39.9,100.0,8.333333333333334
,female,38,170.0,70.0,13.0,91.0,39.9,59.0,4.538461538461538
,female,45,166.0,63.0,8.0,80.0,39.6,29.0,3.625
,female,63,161.0,57.0,11.0,89.0,40.1,55.0,5.0
,female,32,176.0,77.0,21.0,103.0,40.5,118.0,5.619047619047619
,female,65,171.0,68.0,4.0,93.0,38.8,21.0,5.25
,male,38,192.0,90.0,25.0,101.0,41.0,146.0,5.84
,male,21,184.0,85.0,6.0,82.0,39.3,12.0,2.0
,female,59,161.0,64.0,4.0,79.0,39.0,15.0,3.75
,male,27,191.0,92.0,30.0,112.0,40.9,210.0,7.0
,female,33,175.0,75.0,1.0,85.0,38.0,4.0,4.0
,male,39,189.0,88.0,9.0,83.0,39.8,28.0,3.111111111111111
,female,24,162.0,61.0,2.0,84.0,38.2,7.0,3.5
,male,20,186.0,86.0,16.0,90.0,40.3,52.0,3.25
,male,45,175.0,73.0,26.0,104.0,40.8,163.0,6.269230769230769
,male,32,209.0,110.0,15.0,94.0,40.2,74.0,4.933333333333334
,female,28,164.0,67.0,30.0,112.0,41.0,200.0,6.666666666666667
,female,23,152.0,51.0,19.0,100.0,40.4,105.0,5.526315789473684
,male,53,182.0,85.0,26.0,110.0,40.6,203.0,7.8076923076923075
,male,21,186.0,79.0,29.0,111.0,41.0,182.0,6.275862068965517
,female,32,147.0,51.0,4.0,83.0,39.1,15.0,3.75
,female,38,173.0,68.0,2.0,91.0,38.0,9.0,4.5
,female,68,152.0,54.0,26.0,105.0,40.8,177.0,6.8076923076923075
,female,69,171.0,68.0,27.0,104.0,40.6,176.0,6.518518518518518
,female,20,153.0,48.0,14.0,94.0,40.2,68.0,4.857142857142857
,female,71,155.0,60.0,17.0,91.0,40.1,90.0,5.294117647058823
,female,24,160.0,55.0,9.0,97.0,39.7,46.0,5.111111111111111
,male,51,184.0,85.0,8.0,87.0,39.7,34.0,4.25
,male,26,200.0,104.0,16.0,89.0,40.5,60.0,3.75
,male,68,191.0,98.0,22.0,99.0,41.0,157.0,7.136363636363637
,female,44,163.0,64.0,2.0,92.0,38.0,10.0,5.0
,female,51,149.0,49.0,8.0,84.0,39.6,35.0,4.375
,female,42,177.0,75.0,21.0,95.0,40.6,105.0,5.0
,male,42,191.0,87.0,15.0,86.0,40.2,56.0,3.7333333333333334
,female,30,173.0,62.0,5.0,87.0,39.5,21.0,4.2
,female,31,163.0,62.0,25.0,114.0,40.7,175.0,7.0
,male,38,186.0,89.0,23.0,99.0,40.4,127.0,5.521739130434782
,female,25,153.0,50.0,9.0,89.0,39.8,40.0,4.444444444444445
,female,25,156.0,49.0,21.0,98.0,40.3,113.0,5.380952380952381
,female,76,170.0,71.0,28.0,116.0,40.4,221.0,7.892857142857143
,female,33,153.0,54.0,12.0,93.0,39.8,59.0,4.916666666666667
,female,22,151.0,52.0,3.0,79.0,38.6,10.0,3.3333333333333335
,male,41,172.0,75.0,8.0,88.0,39.7,30.0,3.75
,female,58,148.0,53.0,2.0,89.0,37.7,10.0,5.0
,male,37,194.0,99.0,12.0,87.0,40.0,46.0,3.8333333333333335
,male,24,164.0,64.0,17.0,97.0,40.1,68.0,4.0
,male,22,190.0,91.0,17.0,98.0,40.1,79.0,4.647058823529412
,male,41,184.0,86.0,21.0,103.0,40.8,130.0,6.190476190476191
,male,48,182.0,88.0,15.0,97.0,40.3,85.0,5.666666666666667
,female,32,173.0,66.0,11.0,87.0,39.9,45.0,4.090909090909091
,male,78,199.0,99.0,9.0,89.0,39.5,55.0,6.111111111111111
,male,76,210.0,114.0,7.0,94.0,39.3,50.0,7.142857142857143
,female,54,169.0,62.0,22.0,103.0,40.5,137.0,6.2272727272727275
,female,71,171.0,67.0,27.0,112.0,40.5,201.0,7.444444444444445
,male,48,191.0,91.0,9.0,83.0,39.1,33.0,3.6666666666666665
,male,32,166.0,72.0,2.0,82.0,38.4,5.0,2.5
,male,28,187.0,85.0,23.0,92.0,40.2,89.0,3.869565217391304
,female,48,147.0,48.0,13.0,106.0,40.3,86.0,6.615384615384615
,male,47,180.0,87.0,23.0,101.0,40.2,143.0,6.217391304347826
,male,24,188.0,90.0,14.0,103.0,40.1,76.0,5.428571428571429
,female,71,176.0,72.0,6.0,92.0,39.3,31.0,5.166666666666667
,female,78,169.0,64.0,12.0,88.0,40.1,60.0,5.0
,female,35,163.0,61.0,27.0,113.0,40.7,189.0,7.0
,female,42,157.0,55.0,27.0,113.0,40.9,194.0,7.185185185185185
,male,45,193.0,92.0,17.0,97.0,40.3,95.0,5.588235294117647
,male,65,191.0,87.0,23.0,103.0,40.9,170.0,7.391304347826087
,female,22,179.0,73.0,26.0,110.0,40.7,163.0,6.269230769230769
,male,74,177.0,81.0,28.0,112.0,40.9,253.0,9.035714285714286
,female,30,167.0,72.0,12.0,95.0,40.4,58.0,4.833333333333333
,male,62,191.0,94.0,17.0,96.0,39.9,108.0,6.352941176470588
,female,29,137.0,47.0,12.0,86.0,40.1,50.0,4.166666666666667
,female,37,177.0,67.0,29.0,109.0,41.1,189.0,6.517241379310345
,male,30,174.0,76.0,8.0,81.0,39.9,17.0,2.125
,male,66,188.0,93.0,26.0,115.0,40.7,243.0,9.346153846153847
,male,78,197.0,101.0,8.0,95.0,39.5,57.0,7.125
,female,69,152.0,52.0,2.0,88.0,38.4,10.0,5.0
,male,75,182.0,82.0,17.0,96.0,40.2,114.0,6.705882352941177
,male,76,177.0,82.0,6.0,98.0,39.6,42.0,7.0
,female,54,163.0,60.0,28.0,114.0,41.0,208.0,7.428571428571429
,male,50,184.0,82.0,26.0,107.0,40.6,186.0,7.153846153846154
,male,60,173.0,73.0,22.0,108.0,40.8,167.0,7.590909090909091
,female,35,174.0,67.0,25.0,107.0,40.8,156.0,6.24
,female,58,167.0,65.0,14.0,98.0,40.1,80.0,5.714285714285714
,female,23,168.0,60.0,22.0,94.0,40.3,105.0,4.7727272727272725
,male,27,190.0,95.0,19.0,101.0,40.6,103.0,5.421052631578948
,female,33,178.0,76.0,3.0,76.0,38.5,8.0,2.6666666666666665
,female,22,178.0,71.0,17.0,106.0,40.5,100.0,5.882352941176471
,male,68,184.0,81.0,3.0,81.0,38.6,12.0,4.0
,female,30,184.0,80.0,16.0,98.0,40.2,80.0,5.0
,female,40,157.0,57.0,23.0,104.0,40.7,142.0,6.173913043478261
,female,22,152.0,54.0,1.0,78.0,37.5,3.0,3.0
,female,72,170.0,75.0,18.0,96.0,40.5,101.0,5.611111111111111
,female,32,142.0,48.0,5.0,79.0,38.9,17.0,3.4
,female,28,167.0,63.0,1.0,73.0,37.6,3.0,3.0
,male,69,193.0,98.0,6.0,82.0,39.1,28.0,4.666666666666667
,male,24,190.0,89.0,27.0,103.0,40.9,147.0,5.444444444444445
,female,32,154.0,57.0,10.0,96.0,39.7,52.0,5.2
,female,73,157.0,58.0,2.0,79.0,38.4,8.0,4.0
,male,27,178.0,81.0,11.0,96.0,40.0,48.0,4.363636363636363
,male,69,174.0,78.0,25.0,105.0,41.1,192.0,7.68
,female,38,156.0,52.0,25.0,100.0,40.6,144.0,5.76
,female,20,175.0,73.0,25.0,99.0,40.5,126.0,5.04
,male,29,184.0,82.0,5.0,86.0,39.1,15.0,3.0
,female,66,175.0,74.0,28.0,116.0,40.8,215.0,7.678571428571429
,female,29,168.0,68.0,18.0,95.0,40.2,87.0,4.833333333333333
,male,47,187.0,89.0,17.0,97.0,39.9,96.0,5.647058823529412
,male,30,199.0,99.0,16.0,90.0,40.0,64.0,4.0
,female,76,173.0,67.0,13.0,95.0,40.0,74.0,5.6923076923076925
,male,41,182.0,87.0,14.0,100.0,39.7,81.0,5.785714285714286
,male,22,181.0,81.0,28.0,111.0,40.8,179.0,6.392857142857143
,female,41,177.0,70.0,27.0,116.0,40.6,197.0,7.296296296296297
,male,28,181.0,91.0,28.0,101.0,41.0,151.0,5.392857142857143
,male,20,185.0,79.0,19.0,98.0,40.5,81.0,4.2631578947368425
,male,40,183.0,84.0,5.0,79.0,39.1,12.0,2.4
,male,27,201.0,104.0,10.0,90.0,39.6,40.0,4.0
,female,38,169.0,70.0,1.0,82.0,37.8,4.0,4.0
,female,52,168.0,66.0,16.0,101.0,40.5,95.0,5.9375
,female,41,162.0,57.0,29.0,116.0,40.9,216.0,7.448275862068965
,female,29,164.0,65.0,24.0,106.0,40.8,146.0,6.083333333333333
,male,73,204.0,103.0,17.0,101.0,39.9,133.0,7.823529411764706
,male,69,183.0,85.0,26.0,104.0,40.8,200.0,7.6923076923076925
,male,50,181.0,86.0,4.0,87.0,38.9,17.0,4.25
,male,55,179.0,83.0,14.0,98.0,40.1,85.0,6.071428571428571
,male,34,189.0,93.0,26.0,98.0,40.8,137.0,5.269230769230769
,female,65,168.0,70.0,8.0,83.0,39.5,33.0,4.125
,male,22,190.0,88.0,16.0,85.0,40.4,42.0,2.625
,female,21,180.0,73.0,14.0,88.0,40.4,55.0,3.9285714285714284
,male,73,213.0,121.0,27.0,112.0,40.9,266.0,9.851851851851851
,female,52,177.0,74.0,15.0,85.0,40.1,62.0,4.133333333333334
,male,40,192.0,90.0,14.0,91.0,40.4,62.0,4.428571428571429
,male,66,190.0,97.0,15.0,96.0,39.9,99.0,6.6
,male,25,200.0,100.0,1.0,89.0,37.7,4.0,4.0
,male,55,185.0,85.0,4.0,93.0,38.7,21.0,5.25
,male,25,180.0,79.0,4.0,92.0,38.8,14.0,3.5
,female,37,157.0,55.0,19.0,100.0,40.7,109.0,5.7368421052631575
,female,31,151.0,52.0,23.0,104.0,40.5,140.0,6.086956521739131
,female,67,169.0,67.0,17.0,92.0,40.2,89.0,5.235294117647059
,male,56,190.0,97.0,2.0,79.0,37.9,7.0,3.5
,female,33,157.0,55.0,23.0,107.0,40.9,147.0,6.391304347826087
,male,34,183.0,84.0,16.0,90.0,40.0,62.0,3.875
,female,47,155.0,57.0,21.0,99.0,40.7,121.0,5.761904761904762
,female,47,166.0,68.0,27.0,103.0,40.9,163.0,6.037037037037037
,female,66,149.0,55.0,25.0,99.0,40.2,153.0,6.12
,male,42,192.0,89.0,15.0,85.0,40.3,54.0,3.6
,male,28,181.0,82.0,3.0,83.0,38.6,7.0,2.3333333333333335
,female,38,163.0,65.0,19.0,97.0,40.5,100.0,5.2631578947368425
,male,37,191.0,90.0,12.0,98.0,39.7,64.0,5.333333333333333
,male,29,192.0,98.0,12.0,93.0,40.2,52.0,4.333333333333333
,female,29,167.0,66.0,25.0,104.0,40.4,146.0,5.84
,female,22,181.0,72.0,30.0,111.0,40.6,192.0,6.4
,male,43,171.0,76.0,14.0,95.0,40.2,68.0,4.857142857142857
,male,65,199.0,99.0,26.0,107.0,40.8,214.0,8.23076923076923
,male,48,196.0,94.0,1.0,85.0,37.9,4.0,4.0
,male,52,201.0,105.0,23.0,104.0,40.7,168.0,7.304347826086956
,female,28,176.0,75.0,18.0,98.0,40.3,91.0,5.055555555555555
,female,47,179.0,75.0,25.0,110.0,40.7,167.0,6.68
,female,26,171.0,70.0,16.0,93.0,40.2,73.0,4.5625
,female,30,167.0,64.0,7.0,91.0,39.5,32.0,4.571428571428571
,male,28,183.0,88.0,4.0,86.0,39.3,12.0,3.0
,male,76,172.0,78.0,15.0,104.0,40.0,118.0,7.866666666666666
,female,79,166.0,65.0,2.0,84.0,38.0,9.0,4.5
,female,27,169.0,64.0,19.0,96.0,40.3,95.0,5.0
,female,23,166.0,66.0,20.0,98.0,40.5,102.0,5.1
,female,23,162.0,61.0,24.0,102.0,40.5,134.0,5.583333333333333
,female,21,156.0,62.0,21.0,99.0,40.6,110.0,5.238095238095238
,female,24,188.0,74.0,9.0,90.0,39.6,37.0,4.111111111111111
,male,23,166.0,71.0,21.0,105.0,40.2,111.0,5.285714285714286
,male,40,179.0,84.0,27.0,114.0,40.8,210.0,7.777777777777778
,male,28,193.0,94.0,7.0,88.0,39.5,24.0,3.4285714285714284
,female,35,168.0,69.0,24.0,104.0,40.4,142.0,5.916666666666667
,female,36,138.0,41.0,17.0,97.0,40.1,95.0,5.588235294117647
,male,38,192.0,98.0,4.0,90.0,38.9,17.0,4.25
,female,73,167.0,71.0,10.0,92.0,40.1,53.0,5.3
,female,33,158.0,60.0,1.0,76.0,37.7,3.0,3.0
,female,46,173.0,75.0,11.0,94.0,40.0,55.0,5.0
,female,56,169.0,65.0,26.0,100.0,40.9,154.0,5.923076923076923
,female,65,169.0,65.0,30.0,105.0,40.8,198.0,6.6
,male,20,193.0,94.0,17.0,99.0,40.1,81.0,4.764705882352941
,female,64,181.0,76.0,13.0,90.0,40.0,63.0,4.846153846153846
,female,31,154.0,57.0,7.0,84.0,39.2,27.0,3.857142857142857
,male,44,183.0,86.0,26.0,103.0,40.8,165.0,6.346153846153846
,female,26,144.0,52.0,11.0,96.0,39.8,56.0,5.090909090909091
,male,76,186.0,96.0,11.0,93.0,40.0,73.0,6.636363636363637
,male,46,176.0,83.0,16.0,98.0,39.9,90.0,5.625
,male,20,167.0,75.0,10.0,92.0,39.8,33.0,3.3
,male,31,182.0,86.0,9.0,86.0,39.8,28.0,3.111111111111111
,male,55,192.0,93.0,6.0,86.0,39.1,27.0,4.5
,male,20,198.0,102.0,10.0,89.0,39.5,34.0,3.4
,male,41,175.0,84.0,13.0,84.0,39.9,43.0,3.3076923076923075
,male,22,191.0,85.0,27.0,96.0,40.9,113.0,4.185185185185185
,male,37,193.0,96.0,11.0,93.0,40.2,52.0,4.7272727272727275
,male,44,190.0,95.0,11.0,82.0,40.3,37.0,3.3636363636363638
,male,69,203.0,111.0,2.0,83.0,38.5,10.0,5.0
,male,21,191.0,95.0,8.0,89.0,39.6,27.0,3.375
,male,53,175.0,81.0,5.0,89.0,39.2,23.0,4.6
,male,21,178.0,79.0,11.0,86.0,39.7,28.0,2.5454545454545454
,male,25,193.0,88.0,19.0,96.0,40.7,84.0,4.421052631578948
,female,24,152.0,52.0,10.0,83.0,40.1,37.0,3.7
,female,21,165.0,59.0,27.0,113.0,40.7,183.0,6.777777777777778
,male,32,202.0,99.0,13.0,96.0,40.1,65.0,5.0
,female,23,170.0,63.0,15.0,99.0,40.3,79.0,5.266666666666667
,female,38,177.0,72.0,9.0,88.0,39.8,38.0,4.222222222222222
,female,23,169.0,64.0,30.0,116.0,40.5,212.0,7.066666666666666
,female,42,161.0,64.0,11.0,98.0,39.9,60.0,5.454545454545454
,male,44,188.0,91.0,21.0,103.0,40.2,135.0,6.428571428571429
,male,23,180.0,75.0,8.0,88.0,39.4,23.0,2.875
,male,72,194.0,98.0,29.0,111.0,40.8,266.0,9.172413793103448
,female,42,166.0,63.0,11.0,80.0,40.2,39.0,3.5454545454545454
,male,53,202.0,111.0,5.0,75.0,39.0,15.0,3.0
,male,20,187.0,93.0,8.0,89.0,39.5,26.0,3.25
,female,45,151.0,48.0,28.0,111.0,40.7,200.0,7.142857142857143
,male,50,180.0,78.0,10.0,92.0,39.8,48.0,4.8
,female,44,168.0,68.0,12.0,82.0,39.6,45.0,3.75
,female,32,146.0,51.0,13.0,86.0,39.9,54.0,4.153846153846154
,female,39,166.0,63.0,17.0,102.0,40.2,99.0,5.823529411764706
,female,21,182.0,77.0,19.0,102.0,40.4,101.0,5.315789473684211
,male,38,177.0,82.0,6.0,86.0,39.4,20.0,3.3333333333333335
,male,51,183.0,81.0,10.0,86.0,39.9,40.0,4.0
,male,68,190.0,89.0,28.0,110.0,40.5,241.0,8.607142857142858
,female,63,171.0,72.0,17.0,87.0,40.3,77.0,4.529411764705882
,male,23,169.0,71.0,16.0,102.0,40.1,78.0,4.875
,female,22,154.0,60.0,5.0,80.0,38.9,16.0,3.2
,male,25,195.0,91.0,16.0,96.0,39.7,72.0,4.5
,female,52,164.0,67.0,3.0,87.0,38.4,13.0,4.333333333333333
,male,27,196.0,100.0,20.0,92.0,40.4,83.0,4.15
,female,30,176.0,69.0,18.0,100.0,40.3,97.0,5.388888888888889
,female,20,148.0,54.0,4.0,73.0,38.9,10.0,2.5
,male,22,188.0,89.0,13.0,93.0,40.0,50.0,3.8461538461538463
,male,22,196.0,97.0,14.0,94.0,40.0,58.0,4.142857142857143
,male,25,196.0,101.0,14.0,94.0,40.2,61.0,4.357142857142857
,female,31,149.0,52.0,23.0,108.0,40.6,150.0,6.521739130434782
,female,66,173.0,68.0,19.0,101.0,40.2,117.0,6.157894736842105
,male,28,177.0,78.0,22.0,110.0,40.8,142.0,6.454545454545454
,male,54,188.0,87.0,21.0,104.0,40.3,147.0,7.0
,male,20,180.0,84.0,16.0,98.0,40.0,70.0,4.375
,male,50,183.0,91.0,15.0,108.0,40.0,112.0,7.466666666666667
,male,45,198.0,100.0,16.0,97.0,39.9,93.0,5.8125
,female,25,180.0,77.0,7.0,86.0,39.8,26.0,3.7142857142857144
,female,36,177.0,69.0,13.0,99.0,40.4,70.0,5.384615384615385
,male,65,176.0,85.0,8.0,100.0,39.8,55.0,6.875
,male,31,190.0,93.0,13.0,94.0,39.8,59.0,4.538461538461538
,female,59,135.0,38.0,17.0,98.0,40.4,104.0,6.117647058823529
,male,21,185.0,83.0,9.0,94.0,39.9,34.0,3.7777777777777777
,female,39,172.0,66.0,25.0,106.0,40.6,156.0,6.24
,male,75,187.0,96.0,11.0,93.0,40.0,72.0,6.545454545454546
,female,49,172.0,69.0,23.0,104.0,40.7,142.0,6.173913043478261
,male,59,201.0,110.0,8.0,86.0,39.6,40.0,5.0
,female,72,168.0,73.0,4.0,79.0,38.9,15.0,3.75
,female,46,159.0,59.0,28.0,109.0,41.0,190.0,6.785714285714286
,male,55,181.0,80.0,27.0,107.0,41.1,198.0,7.333333333333333
,male,63,179.0,88.0,13.0,86.0,39.9,62.0,4.769230769230769
,female,38,157.0,58.0,20.0,103.0,40.5,120.0,6.0
,female,77,166.0,65.0,20.0,105.0,40.3,136.0,6.8
,male,32,188.0,87.0,7.0,87.0,39.3,24.0,3.4285714285714284
,male,22,194.0,96.0,14.0,92.0,40.2,54.0,3.857142857142857
,male,27,182.0,79.0,29.0,103.0,41.1,156.0,5.379310344827586
,male,23,187.0,87.0,15.0,92.0,39.8,55.0,3.6666666666666665
,female,34,172.0,68.0,8.0,79.0,39.7,26.0,3.25
,male,23,186.0,93.0,19.0,108.0,40.2,118.0,6.2105263157894735
,male,47,200.0,108.0,15.0,98.0,40.2,93.0,6.2
,female,44,160.0,61.0,1.0,79.0,37.8,4.0,4.0
,male,20,184.0,87.0,23.0,109.0,40.3,141.0,6.130434782608695
