id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,male,26,200.0,99.0,13.0,93.0,39.9,55.0,4.230769230769231
,male,36,183.0,84.0,13.0,89.0,40.1,49.0,3.769230769230769
,female,27,163.0,59.0,26.0,107.0,40.7,162.0,6.230769230769231
,female,36,181.0,77.0,7.0,84.0,39.2,26.0,3.7142857142857144
,female,42,168.0,64.0,28.0,118.0,40.9,213.0,7.607142857142857
,male,69,181.0,85.0,13.0,93.0,40.4,78.0,6.0
,male,23,193.0,95.0,5.0,85.0,38.8,14.0,2.8
,female,43,147.0,51.0,19.0,97.0,40.1,105.0,5.526315789473684
,female,24,153.0,57.0,21.0,105.0,40.2,126.0,6.0
,male,20,182.0,83.0,22.0,97.0,40.5,93.0,4.2272727272727275
,male,29,178.0,79.0,1.0,82.0,37.4,2.0,2.0
,male,32,207.0,103.0,18.0,106.0,40.3,118.0,6.555555555555555
,female,26,177.0,70.0,14.0,94.0,39.8,65.0,4.642857142857143
,female,25,159.0,57.0,13.0,94.0,40.3,63.0,4.846153846153846
,male,25,181.0,83.0,15.0,83.0,40.4,35.0,2.3333333333333335
,male,65,169.0,77.0,6.0,82.0,39.3,24.0,4.0
,female,46,169.0,67.0,8.0,84.0,39.8,32.0,4.0
,male,22,176.0,79.0,9.0,90.0,39.6,29.0,3.2222222222222223
,male,27,188.0,84.0,6.0,87.0,39.1,18.0,3.0
,female,70,155.0,58.0,4.0,87.0,38.9,19.0,4.75
,female,21,150.0,53.0,23.0,103.0,40.6,133.0,5.782608695652174
,male,22,173.0,69.0,27.0,114.0,40.8,177.0,6.555555555555555
,female,69,151.0,54.0,21.0,97.0,40.1,125.0,5.9523809523809526
,male,34,206.0,114.0,22.0,95.0,40.6,116.0,5.2727272727272725
,male,54,187.0,89.0,11.0,95.0,40.2,62.0,5.636363636363637
,male,50,193.0,94.0,11.0,83.0,39.7,42.0,3.8181818181818183
,female,43,167.0,61.0,3.0,98.0,38.4,17.0,5.666666666666667
,female,35,178.0,72.0,14.0,93.0,40.2,66.0,4.714285714285714
,male,54,165.0,72.0,7.0,88.0,39.5,30.0,4.285714285714286
,male,62,195.0,95.0,13.0,95.0,40.2,81.0,6.230769230769231
,female,28,176.0,78.0,27.0,112.0,40.3,176.0,6.518518518518518
,male,32,183.0,91.0,5.0,91.0,39.0,20.0,4.0
,male,35,186.0,84.0,24.0,108.0,40.7,159.0,6.625
,female,33,172.0,76.0,5.0,79.0,38.7,16.0,3.2
,male,30,183.0,87.0,20.0,91.0,40.4,78.0,3.9
,female,46,163.0,62.0,12.0,96.0,40.1,64.0,5.333333333333333
,male,21,205.0,103.0,7.0,88.0,39.6,23.0,3.2857142857142856
,female,57,160.0,62.0,22.0,103.0,40.3,138.0,6.2727272727272725
,male,26,185.0,83.0,13.0,100.0,40.0,64.0,4.923076923076923
,female,49,158.0,62.0,10.0,93.0,39.9,51.0,5.1
,female,40,160.0,59.0,21.0,108.0,40.6,138.0,6.571428571428571
,female,25,163.0,65.0,18.0,100.0,40.6,97.0,5.388888888888889
,female,34,175.0,71.0,1.0,86.0,37.4,4.0,4.0
,male,46,192.0,95.0,26.0,107.0,40.6,188.0,7.230769230769231
,female,49,163.0,56.0,28.0,107.0,40.3,186.0,6.642857142857143
,female,22,168.0,65.0,13.0,97.0,40.1,65.0,5.0
,male,20,181.0,80.0,27.0,100.0,40.8,124.0,4.592592592592593
,female,52,178.0,76.0,26.0,112.0,41.0,181.0,6.961538461538462
,female,37,171.0,70.0,19.0,98.0,40.6,101.0,5.315789473684211
,female,74,146.0,50.0,19.0,101.0,40.5,124.0,6.526315789473684
,male,31,204.0,101.0,8.0,95.0,39.6,39.0,4.875
,female,49,178.0,71.0,12.0,98.0,39.9,66.0,5.5
,female,35,159.0,57.0,25.0,102.0,40.6,147.0,5.88
,female,60,183.0,73.0,12.0,93.0,39.8,61.0,5.083333333333333
,male,38,180.0,80.0,24.0,98.0,40.8,124.0,5.166666666666667
,female,20,164.0,61.0,30.0,109.0,40.8,189.0,6.3
,male,23,185.0,87.0,16.0,94.0,40.4,64.0,4.0
,male,69,187.0,93.0,11.0,99.0,40.2,78.0,7.090909090909091
,female,36,141.0,48.0,14.0,98.0,40.0,78.0,5.571428571428571
,male,40,184.0,88.0,21.0,103.0,40.7,130.0,6.190476190476191
,male,52,180.0,85.0,6.0,88.0,39.3,27.0,4.5
,female,43,170.0,73.0,20.0,90.0,40.8,90.0,4.5
,male,67,171.0,76.0,14.0,93.0,40.1,80.0,5.714285714285714
,male,38,173.0,80.0,4.0,86.0,38.9,13.0,3.25
,male,79,192.0,98.0,7.0,79.0,39.3,33.0,4.714285714285714
,male,21,195.0,90.0,21.0,95.0,40.7,86.0,4.095238095238095
,female,20,150.0,49.0,6.0,89.0,39.2,26.0,4.333333333333333
,female,36,170.0,64.0,9.0,84.0,39.6,35.0,3.888888888888889
,female,49,178.0,68.0,21.0,97.0,40.5,114.0,5.428571428571429
,female,63,158.0,61.0,3.0,87.0,38.5,14.0,4.666666666666667
,female,23,158.0,62.0,21.0,97.0,40.5,106.0,5.0476190476190474
,male,62,187.0,92.0,29.0,109.0,40.8,239.0,8.241379310344827
,male,29,169.0,70.0,12.0,89.0,40.1,38.0,3.1666666666666665
,female,79,158.0,60.0,17.0,98.0,40.6,105.0,6.176470588235294
,male,52,174.0,81.0,19.0,106.0,40.7,134.0,7.052631578947368
,female,24,171.0,68.0,26.0,108.0,40.7,160.0,6.153846153846154
,female,24,166.0,66.0,18.0,95.0,40.0,86.0,4.777777777777778
,male,40,184.0,79.0,21.0,103.0,40.8,126.0,6.0
,female,69,172.0,69.0,11.0,95.0,39.7,61.0,5.545454545454546
,female,48,160.0,59.0,1.0,79.0,37.6,4.0,4.0
,male,20,168.0,68.0,16.0,88.0,40.3,41.0,2.5625
,male,27,177.0,75.0,19.0,101.0,40.0,95.0,5.0
,female,46,162.0,59.0,30.0,106.0,40.9,194.0,6.466666666666667
,female,40,162.0,60.0,21.0,109.0,40.6,140.0,6.666666666666667
,female,27,177.0,76.0,1.0,85.0,37.1,4.0,4.0
,female,40,176.0,72.0,1.0,84.0,37.9,4.0,4.0
,male,33,183.0,87.0,23.0,100.0,41.3,124.0,5.391304347826087
,female,31,162.0,68.0,5.0,84.0,39.3,19.0,3.8
,female,60,153.0,57.0,16.0,99.0,40.4,96.0,6.0
,male,51,195.0,89.0,12.0,94.0,39.8,65.0,5.416666666666667
,female,60,171.0,70.0,5.0,85.0,39.1,22.0,4.4
,female,64,151.0,54.0,22.0,106.0,40.7,151.0,6.863636363636363
,male,33,199.0,93.0,1.0,77.0,37.8,2.0,2.0
,male,66,174.0,81.0,26.0,108.0,40.6,209.0,8.038461538461538
,male,72,178.0,80.0,28.0,113.0,41.1,254.0,9.071428571428571
,male,43,183.0,88.0,26.0,107.0,40.7,180.0,6.923076923076923
,female,71,155.0,60.0,16.0,91.0,40.3,85.0,5.3125
,male,58,191.0,97.0,16.0,80.0,40.3,61.0,3.8125
,male,26,175.0,74.0,22.0,97.0,40.8,95.0,4.318181818181818
,female,29,178.0,78.0,24.0,94.0,40.4,111.0,4.625
,male,65,186.0,85.0,17.0,96.0,40.5,107.0,6.294117647058823
,female,76,169.0,68.0,23.0,92.0,40.3,123.0,5.3478260869565215
,female,21,177.0,76.0,20.0,106.0,40.6,116.0,5.8
,female,69,162.0,65.0,7.0,91.0,39.4,36.0,5.142857142857143
,male,20,182.0,86.0,4.0,86.0,38.6,10.0,2.5
,male,66,173.0,74.0,16.0,96.0,40.3,97.0,6.0625
,female,69,175.0,68.0,15.0,98.0,40.0,88.0,5.866666666666666
,female,44,164.0,60.0,23.0,105.0,40.8,145.0,6.304347826086956
,male,29,186.0,85.0,19.0,96.0,40.6,86.0,4.526315789473684
,female,34,152.0,51.0,18.0,98.0,40.3,99.0,5.5
,male,66,181.0,90.0,20.0,101.0,40.6,144.0,7.2
,male,71,190.0,99.0,8.0,82.0,39.5,38.0,4.75
,female,56,170.0,76.0,7.0,87.0,39.3,31.0,4.428571428571429
,male,68,186.0,94.0,8.0,87.0,39.6,42.0,5.25
,female,44,162.0,59.0,27.0,105.0,40.9,171.0,6.333333333333333
,female,36,179.0,76.0,1.0,83.0,37.3,4.0,4.0
,male,48,185.0,88.0,15.0,103.0,40.0,99.0,6.6
,male,58,177.0,78.0,16.0,98.0,40.4,97.0,6.0625
,male,63,154.0,62.0,28.0,101.0,40.9,180.0,6.428571428571429
,male,73,186.0,88.0,20.0,106.0,40.4,165.0,8.25
,male,31,174.0,76.0,14.0,89.0,40.2,47.0,3.357142857142857
,male,63,181.0,85.0,16.0,96.0,40.9,99.0,6.1875
,male,45,166.0,75.0,25.0,109.0,40.6,176.0,7.04
,male,53,189.0,94.0,11.0,88.0,40.0,52.0,4.7272727272727275
,male,68,190.0,94.0,29.0,105.0,40.8,231.0,7.9655172413793105
,male,65,195.0,100.0,24.0,98.0,40.5,166.0,6.916666666666667
,female,21,167.0,67.0,18.0,100.0,40.2,95.0,5.277777777777778
,female,37,167.0,67.0,26.0,108.0,40.7,166.0,6.384615384615385
,female,45,183.0,72.0,7.0,89.0,39.7,31.0,4.428571428571429
,male,46,180.0,83.0,2.0,90.0,38.0,9.0,4.5
,female,35,172.0,65.0,6.0,92.0,39.3,28.0,4.666666666666667
,male,54,179.0,75.0,30.0,108.0,40.7,220.0,7.333333333333333
,male,28,198.0,101.0,19.0,95.0,40.6,89.0,4.684210526315789
,female,33,171.0,70.0,10.0,92.0,39.8,46.0,4.6
,male,21,193.0,89.0,14.0,96.0,39.7,59.0,4.214285714285714
,male,75,178.0,76.0,29.0,120.0,40.8,295.0,10.172413793103448
,female,35,148.0,50.0,28.0,103.0,40.7,170.0,6.071428571428571
,male,52,170.0,77.0,24.0,108.0,40.6,175.0,7.291666666666667
,male,21,191.0,92.0,11.0,89.0,40.0,36.0,3.272727272727273
,female,65,158.0,61.0,26.0,111.0,41.0,190.0,7.3076923076923075
,female,64,151.0,56.0,20.0,97.0,40.4,117.0,5.85
,male,75,201.0,109.0,14.0,94.0,40.2,98.0,7.0
,female,42,166.0,68.0,8.0,86.0,39.6,33.0,4.125
,male,76,176.0,84.0,25.0,99.0,40.9,181.0,7.24
,female,68,174.0,74.0,8.0,84.0,39.6,34.0,4.25
,male,34,183.0,83.0,5.0,86.0,39.2,16.0,3.2
,female,69,167.0,63.0,14.0,98.0,40.2,83.0,5.928571428571429
,female,36,173.0,73.0,25.0,113.0,40.8,171.0,6.84
,female,22,169.0,69.0,17.0,95.0,40.2,80.0,4.705882352941177
,male,68,187.0,90.0,11.0,100.0,39.6,78.0,7.090909090909091
,female,54,150.0,51.0,29.0,108.0,40.7,201.0,6.931034482758621
,female,21,156.0,60.0,17.0,91.0,40.2,75.0,4.411764705882353
,male,68,190.0,99.0,14.0,92.0,40.3,86.0,6.142857142857143
,male,54,195.0,100.0,9.0,82.0,39.6,36.0,4.0
,female,67,157.0,56.0,28.0,122.0,40.7,240.0,8.571428571428571
,male,22,192.0,95.0,24.0,112.0,40.9,164.0,6.833333333333333
,male,21,194.0,88.0,27.0,104.0,40.8,147.0,5.444444444444445
,female,26,168.0,67.0,29.0,93.0,41.2,134.0,4.620689655172414
,female,35,169.0,65.0,25.0,110.0,41.1,165.0,6.6
,female,40,162.0,61.0,5.0,84.0,39.3,20.0,4.0
,male,78,179.0,80.0,21.0,100.0,40.5,155.0,7.380952380952381
,female,57,160.0,59.0,18.0,98.0,40.6,104.0,5.777777777777778
,female,22,173.0,62.0,6.0,85.0,39.5,22.0,3.6666666666666665
,male,54,186.0,89.0,27.0,112.0,40.8,223.0,8.25925925925926
,female,49,149.0,55.0,26.0,100.0,40.7,154.0,5.923076923076923
,male,53,173.0,78.0,13.0,96.0,39.9,72.0,5.538461538461538
,female,32,171.0,73.0,29.0,104.0,40.7,168.0,5.793103448275862
,male,51,181.0,82.0,28.0,118.0,40.7,248.0,8.857142857142858
,male,22,164.0,60.0,10.0,99.0,39.8,41.0,4.1
,female,30,168.0,61.0,28.0,105.0,41.4,169.0,6.035714285714286
,male,43,187.0,98.0,25.0,97.0,40.7,141.0,5.64
,female,27,164.0,59.0,4.0,86.0,39.1,16.0,4.0
,male,26,174.0,80.0,29.0,108.0,41.1,177.0,6.103448275862069
,female,57,160.0,61.0,25.0,104.0,40.7,160.0,6.4
,male,23,198.0,100.0,12.0,90.0,40.4,44.0,3.6666666666666665
,female,56,158.0,54.0,8.0,90.0,39.3,40.0,5.0
,female,53,169.0,67.0,7.0,85.0,39.4,30.0,4.285714285714286
,male,34,177.0,76.0,4.0,91.0,38.7,15.0,3.75
,female,37,159.0,61.0,10.0,90.0,40.1,46.0,4.6
,male,37,169.0,69.0,23.0,93.0,40.6,95.0,4.130434782608695
,female,72,166.0,67.0,6.0,91.0,39.4,31.0,5.166666666666667
,male,73,182.0,82.0,27.0,107.0,41.3,223.0,8.25925925925926
,male,48,175.0,75.0,19.0,110.0,40.7,140.0,7.368421052631579
,male,61,183.0,87.0,29.0,108.0,40.6,230.0,7.931034482758621
,female,62,163.0,60.0,2.0,84.0,38.4,9.0,4.5
,male,28,161.0,66.0,17.0,92.0,40.4,59.0,3.4705882352941178
,male,26,181.0,84.0,17.0,89.0,40.0,56.0,3.2941176470588234
,female,46,151.0,51.0,28.0,107.0,41.3,187.0,6.678571428571429
,female,27,171.0,63.0,24.0,107.0,40.7,148.0,6.166666666666667
,male,31,182.0,88.0,11.0,101.0,39.9,60.0,5.454545454545454
,male,60,187.0,90.0,9.0,86.0,39.8,42.0,4.666666666666667
,male,51,191.0,94.0,6.0,82.0,38.7,22.0,3.6666666666666665
,male,22,179.0,81.0,13.0,96.0,39.9,54.0,4.153846153846154
,female,61,166.0,66.0,18.0,95.0,40.3,98.0,5.444444444444445
,male,46,169.0,67.0,11.0,89.0,40.2,43.0,3.909090909090909
,female,32,176.0,71.0,20.0,94.0,40.6,95.0,4.75
,female,28,146.0,50.0,29.0,107.0,41.1,185.0,6.379310344827586
,male,20,194.0,86.0,20.0,106.0,40.2,113.0,5.65
,female,22,156.0,50.0,28.0,104.0,40.8,166.0,5.928571428571429
,male,61,167.0,74.0,10.0,86.0,40.1,43.0,4.3
,female,57,148.0,51.0,8.0,85.0,39.6,36.0,4.5
,male,21,181.0,74.0,9.0,94.0,39.5,33.0,3.6666666666666665
,female,75,161.0,60.0,24.0,102.0,40.8,157.0,6.541666666666667
,female,32,169.0,62.0,4.0,75.0,39.2,11.0,2.75
,female,76,179.0,80.0,21.0,110.0,40.9,150.0,7.142857142857143
,female,30,169.0,63.0,5.0,83.0,38.8,18.0,3.6
,male,25,191.0,85.0,25.0,105.0,40.7,143.0,5.72
,female,24,157.0,56.0,11.0,95.0,40.0,54.0,4.909090909090909
,male,58,187.0,94.0,9.0,88.0,39.7,44.0,4.888888888888889
,male,30,165.0,68.0,14.0,96.0,40.4,59.0,4.214285714285714
,male,25,174.0,74.0,8.0,87.0,39.4,22.0,2.75
,female,22,149.0,52.0,22.0,103.0,41.0,128.0,5.818181818181818
,male,35,163.0,69.0,16.0,86.0,40.2,48.0,3.0
,female,29,162.0,64.0,6.0,90.0,39.3,26.0,4.333333333333333
,female,53,151.0,55.0,28.0,102.0,40.9,174.0,6.214285714285714
,female,68,172.0,72.0,10.0,89.0,40.2,49.0,4.9
,female,45,170.0,70.0,20.0,100.0,40.7,113.0,5.65
,female,33,187.0,80.0,6.0,90.0,39.0,25.0,4.166666666666667
,female,21,180.0,74.0,23.0,102.0,40.7,124.0,5.391304347826087
,male,28,194.0,91.0,10.0,106.0,40.1,61.0,6.1
,male,39,185.0,81.0,12.0,101.0,40.0,68.0,5.666666666666667
,female,50,152.0,48.0,13.0,87.0,39.9,60.0,4.615384615384615
,male,26,196.0,100.0,12.0,81.0,40.3,30.0,2.5
,male,34,184.0,83.0,28.0,115.0,40.7,213.0,7.607142857142857
,female,65,160.0,60.0,25.0,112.0,40.6,186.0,7.44
,male,73,179.0,87.0,10.0,91.0,39.6,60.0,6.0
,male,27,183.0,87.0,27.0,107.0,41.0,166.0,6.148148148148148
,male,24,187.0,87.0,5.0,82.0,39.2,11.0,2.2
,male,23,178.0,75.0,12.0,95.0,39.8,47.0,3.9166666666666665
,female,26,182.0,80.0,21.0,96.0,40.5,100.0,4.761904761904762
,male,25,166.0,70.0,5.0,85.0,39.4,12.0,2.4
,male,21,185.0,89.0,2.0,90.0,38.0,7.0,3.5
,female,73,154.0,57.0,10.0,90.0,39.9,53.0,5.3
,female,30,173.0,65.0,22.0,107.0,40.4,136.0,6.181818181818182
,female,46,162.0,59.0,20.0,99.0,40.4,114.0,5.7
,male,70,179.0,88.0,4.0,79.0,38.8,16.0,4.0
,male,29,179.0,77.0,16.0,106.0,40.3,94.0,5.875
,female,21,169.0,60.0,5.0,84.0,39.2,18.0,3.6
,female,31,173.0,73.0,3.0,81.0,38.4,10.0,3.3333333333333335
,female,20,163.0,66.0,23.0,100.0,40.9,121.0,5.260869565217392
,male,20,184.0,83.0,7.0,90.0,39.5,22.0,3.142857142857143
,female,27,180.0,80.0,13.0,93.0,40.0,58.0,4.461538461538462
,male,41,183.0,85.0,28.0,106.0,40.9,186.0,6.642857142857143
,female,30,159.0,58.0,10.0,87.0,39.9,42.0,4.2
,female,67,164.0,65.0,21.0,105.0,40.6,139.0,6.619047619047619
,female,61,175.0,78.0,8.0,82.0,39.4,31.0,3.875
,male,40,201.0,97.0,10.0,99.0,40.0,58.0,5.8
,male,62,196.0,97.0,29.0,108.0,40.6,238.0,8.206896551724139
,male,78,197.0,103.0,9.0,89.0,39.7,56.0,6.222222222222222
,male,32,177.0,76.0,21.0,98.0,40.6,101.0,4.809523809523809
,male,74,191.0,99.0,14.0,89.0,40.2,83.0,5.928571428571429
,male,63,180.0,82.0,7.0,94.0,39.7,41.0,5.857142857142857
,male,41,172.0,71.0,7.0,87.0,39.5,24.0,3.4285714285714284
,male,27,192.0,93.0,27.0,112.0,40.5,190.0,7.037037037037037
,female,45,176.0,76.0,14.0,100.0,40.4,78.0,5.571428571428571
,male,26,183.0,82.0,4.0,81.0,38.6,8.0,2.0
,male,27,178.0,84.0,1.0,82.0,37.6,2.0,2.0
,male,41,183.0,83.0,11.0,96.0,39.8,56.0,5.090909090909091
,male,47,191.0,95.0,4.0,80.0,39.1,13.0,3.25
,male,53,188.0,91.0,12.0,90.0,40.1,59.0,4.916666666666667
,female,26,165.0,62.0,23.0,92.0,41.0,105.0,4.565217391304348
,male,21,169.0,70.0,2.0,94.0,38.0,7.0,3.5
,male,35,200.0,98.0,5.0,93.0,39.4,23.0,4.6
,male,44,185.0,85.0,26.0,103.0,40.7,164.0,6.3076923076923075
,female,44,163.0,63.0,28.0,111.0,41.2,193.0,6.892857142857143
,female,36,165.0,57.0,13.0,89.0,40.2,58.0,4.461538461538462
,female,28,165.0,59.0,12.0,91.0,39.8,54.0,4.5
,male,47,206.0,109.0,21.0,101.0,40.5,140.0,6.666666666666667
,female,45,174.0,70.0,26.0,107.0,40.9,166.0,6.384615384615385
,female,33,159.0,56.0,27.0,110.0,40.9,181.0,6.703703703703703
,male,60,179.0,82.0,5.0,95.0,39.1,29.0,5.8
,female,24,145.0,51.0,24.0,101.0,40.3,135.0,5.625
,male,37,170.0,68.0,16.0,96.0,40.6,73.0,4.5625
,male,36,187.0,92.0,12.0,86.0,40.0,42.0,3.5
,male,44,191.0,88.0,2.0,80.0,37.9,6.0,3.0
,female,78,174.0,73.0,24.0,95.0,40.7,136.0,5.666666666666667
,female,53,155.0,52.0,23.0,97.0,40.4,131.0,5.695652173913044
,male,30,173.0,79.0,3.0,81.0,38.6,7.0,2.3333333333333335
,male,25,187.0,82.0,23.0,101.0,41.0,116.0,5.043478260869565
,female,34,173.0,73.0,27.0,103.0,40.8,155.0,5.7407407407407405
,male,54,169.0,78.0,14.0,92.0,40.1,70.0,5.0
,female,61,172.0,68.0,16.0,92.0,40.2,82.0,5.125
,female,21,155.0,55.0,29.0,112.0,40.9,195.0,6.724137931034483
,male,41,179.0,83.0,26.0,107.0,40.5,175.0,6.730769230769231
,male,24,181.0,75.0,20.0,101.0,41.0,97.0,4.85
,male,39,187.0,94.0,3.0,84.0,38.6,10.0,3.3333333333333335
,male,78,190.0,100.0,2.0,91.0,38.6,13.0,6.5
,male,66,186.0,95.0,2.0,77.0,38.3,7.0,3.5
,female,55,159.0,59.0,7.0,86.0,39.1,31.0,4.428571428571429
,male,30,184.0,90.0,14.0,101.0,39.9,76.0,5.428571428571429
,male,58,181.0,85.0,5.0,84.0,39.0,21.0,4.2
,female,31,157.0,56.0,3.0,84.0,39.1,12.0,4.0
,female,37,175.0,65.0,29.0,101.0,40.9,165.0,5.689655172413793
,male,30,167.0,70.0,27.0,107.0,40.9,160.0,5.925925925925926
,male,38,162.0,64.0,20.0,98.0,40.3,96.0,4.8
,male,32,185.0,77.0,16.0,92.0,40.1,63.0,3.9375
,male,63,197.0,101.0,12.0,94.0,40.3,75.0,6.25
,male,36,188.0,92.0,16.0,102.0,40.0,95.0,5.9375
,male,71,189.0,93.0,8.0,90.0,39.5,47.0,5.875
,female,42,173.0,71.0,27.0,106.0,40.9,168.0,6.222222222222222
,female,55,160.0,58.0,21.0,104.0,40.9,135.0,6.428571428571429
,male,45,176.0,76.0,17.0,97.0,40.3,90.0,5.294117647058823
,female,27,171.0,65.0,4.0,85.0,38.6,15.0,3.75
,female,28,143.0,52.0,6.0,83.0,39.2,23.0,3.8333333333333335
,male,42,176.0,76.0,12.0,96.0,40.0,60.0,5.0
,female,46,157.0,60.0,23.0,103.0,40.9,141.0,6.130434782608695
,female,25,133.0,45.0,6.0,89.0,39.5,27.0,4.5
,male,21,180.0,85.0,14.0,86.0,40.3,37.0,2.642857142857143
,female,35,154.0,57.0,19.0,94.0,40.6,95.0,5.0
,male,58,184.0,84.0,16.0,97.0,40.3,97.0,6.0625
,female,30,169.0,69.0,6.0,89.0,39.4,25.0,4.166666666666667
,male,79,188.0,91.0,10.0,96.0,39.7,71.0,7.1
,female,24,157.0,55.0,13.0,93.0,39.9,62.0,4.769230769230769
,male,62,195.0,97.0,19.0,92.0,40.2,110.0,5.7894736842105265
,male,21,190.0,90.0,7.0,88.0,39.3,21.0,3.0
,male,76,177.0,84.0,7.0,84.0,39.1,35.0,5.0
,male,54,183.0,90.0,6.0,88.0,39.5,28.0,4.666666666666667
,female,36,164.0,60.0,17.0,100.0,40.4,96.0,5.647058823529412
,male,30,184.0,86.0,29.0,107.0,40.8,182.0,6.275862068965517
,male,59,190.0,90.0,27.0,100.0,40.6,181.0,6.703703703703703
,female,41,176.0,77.0,4.0,94.0,38.6,19.0,4.75
,female,43,168.0,70.0,24.0,100.0,40.6,135.0,5.625
,male,64,184.0,89.0,16.0,102.0,40.3,116.0,7.25
,female,33,178.0,73.0,13.0,82.0,40.0,45.0,3.4615384615384617
,male,75,196.0,103.0,25.0,112.0,40.6,239.0,9.56
,male,21,193.0,88.0,15.0,90.0,40.4,50.0,3.3333333333333335
,male,77,188.0,94.0,12.0,104.0,39.9,99.0,8.25
,male,37,176.0,83.0,3.0,88.0,38.6,11.0,3.6666666666666665
,male,24,174.0,78.0,10.0,82.0,39.7,20.0,2.0
,male,61,198.0,108.0,9.0,92.0,40.1,54.0,6.0
,male,41,180.0,83.0,17.0,91.0,40.4,73.0,4.294117647058823
,male,67,169.0,77.0,26.0,108.0,40.7,208.0,8.0
,female,35,170.0,70.0,22.0,104.0,40.7,130.0,5.909090909090909
,female,33,151.0,53.0,18.0,97.0,40.4,96.0,5.333333333333333
,female,35,171.0,71.0,25.0,91.0,40.5,112.0,4.48
,male,32,175.0,75.0,19.0,99.0,40.3,94.0,4.947368421052632
,female,75,156.0,61.0,29.0,102.0,41.2,189.0,6.517241379310345
,male,70,174.0,78.0,22.0,100.0,40.6,153.0,6.954545454545454
,male,28,192.0,94.0,10.0,85.0,39.7,30.0,3.0
,female,31,163.0,59.0,2.0,85.0,38.0,8.0,4.0
,male,55,193.0,98.0,24.0,112.0,40.8,204.0,8.5
,female,79,160.0,60.0,28.0,108.0,40.9,203.0,7.25
,female,22,173.0,64.0,15.0,94.0,40.5,70.0,4.666666666666667
,male,25,179.0,86.0,8.0,81.0,39.4,17.0,2.125
,male,45,188.0,89.0,7.0,85.0,39.0,26.0,3.7142857142857144
,male,64,194.0,96.0,27.0,106.0,40.7,215.0,7.962962962962963
,male,21,177.0,81.0,20.0,97.0,40.8,84.0,4.2
,female,49,173.0,72.0,8.0,87.0,39.7,34.0,4.25
,female,54,183.0,74.0,29.0,107.0,40.9,188.0,6.482758620689655
,female,25,164.0,64.0,8.0,82.0,39.6,28.0,3.5
,female,31,179.0,77.0,9.0,92.0,40.1,40.0,4.444444444444445
,female,24,160.0,55.0,28.0,107.0,40.7,174.0,6.214285714285714
,male,24,169.0,74.0,12.0,93.0,39.8,43.0,3.5833333333333335
,male,26,204.0,107.0,30.0,106.0,40.6,191.0,6.366666666666666
,male,32,177.0,83.0,30.0,105.0,41.1,180.0,6.0
,male,61,182.0,93.0,14.0,82.0,40.2,58.0,4.142857142857143
,female,28,165.0,61.0,30.0,110.0,40.9,196.0,6.533333333333333
,male,37,191.0,90.0,9.0,95.0,39.4,44.0,4.888888888888889
,female,52,148.0,55.0,22.0,105.0,40.5,143.0,6.5
,female,42,160.0,56.0,22.0,100.0,40.6,127.0,5.7727272727272725
,female,68,168.0,67.0,26.0,103.0,40.7,167.0,6.423076923076923
,female,26,161.0,54.0,13.0,94.0,40.3,64.0,4.923076923076923
,female,22,177.0,72.0,19.0,91.0,40.3,81.0,4.2631578947368425
,male,30,185.0,84.0,28.0,103.0,40.9,157.0,5.607142857142857
,female,28,163.0,59.0,28.0,101.0,40.7,157.0,5.607142857142857
,female,52,151.0,58.0,16.0,93.0,40.1,83.0,5.1875
,male,36,172.0,72.0,7.0,86.0,39.4,22.0,3.142857142857143
,male,20,192.0,91.0,25.0,94.0,40.8,98.0,3.92
,female,27,169.0,66.0,9.0,87.0,40.0,36.0,4.0
,male,37,198.0,97.0,1.0,82.0,37.4,3.0,3.0
,male,42,175.0,72.0,28.0,107.0,41.1,183.0,6.535714285714286
,female,65,164.0,62.0,30.0,109.0,40.9,212.0,7.066666666666666
,female,20,160.0,57.0,9.0,89.0,39.4,38.0,4.222222222222222
,female,55,174.0,71.0,22.0,93.0,40.5,111.0,5.045454545454546
,female,21,178.0,72.0,23.0,104.0,40.7,129.0,5.608695652173913
,female,78,159.0,53.0,18.0,104.0,40.1,124.0,6.888888888888889
,female,21,153.0,50.0,2.0,82.0,38.3,7.0,3.5
,male,58,165.0,66.0,2.0,83.0,38.6,7.0,3.5
,male,21,171.0,70.0,17.0,96.0,40.4,65.0,3.823529411764706
,female,78,182.0,79.0,7.0,84.0,39.4,31.0,4.428571428571429
,male,51,175.0,77.0,18.0,96.0,40.5,98.0,5.444444444444445
,female,23,162.0,62.0,28.0,107.0,40.4,171.0,6.107142857142857
,female,26,166.0,59.0,20.0,97.0,40.4,103.0,5.15
,male,67,186.0,93.0,12.0,93.0,39.7,73.0,6.083333333333333
,male,30,199.0,99.0,16.0,103.0,40.3,95.0,5.9375
,female,64,150.0,55.0,29.0,114.0,40.8,223.0,7.689655172413793
,female,71,152.0,56.0,21.0,105.0,40.3,144.0,6.857142857142857
,female,36,167.0,69.0,12.0,95.0,39.8,60.0,5.0
,female,24,177.0,76.0,19.0,96.0,40.5,91.0,4.7894736842105265
,female,27,156.0,52.0,7.0,85.0,39.2,28.0,4.0
,male,33,183.0,88.0,9.0,89.0,39.7,34.0,3.7777777777777777
,female,65,164.0,60.0,28.0,108.0,40.8,196.0,7.0
